_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-20T03:46:00Z,path-vps,transit,0.158,0.000,16.292,16.567
2026-05-20T03:46:00Z,transit-ws-a,transit,1.236,0.000,11.755,14.533
2026-05-20T03:46:00Z,transit-ws-b,transit,1.052,0.000,11.623,14.450
2026-05-20T03:47:00Z,transit-cox-a,transit,1.084,0.000,17.817,20.650
2026-05-20T03:47:00Z,transit-cox-b,transit,0.239,0.000,21.070,21.483
2026-05-20T03:47:00Z,path-google,transit,0.126,0.000,16.767,16.917
2026-05-20T03:47:00Z,wan-google-dns,transit,0.268,0.000,15.583,15.883
2026-05-20T03:47:00Z,transit-lumen-far,transit,0.619,0.000,14.880,16.383
2026-05-20T03:47:00Z,transit-lumen-near,transit,0.266,0.000,8.472,8.842
2026-05-20T03:47:00Z,path-vps,transit,0.216,0.000,16.265,16.583
2026-05-20T03:47:00Z,transit-ws-a,transit,0.308,0.000,11.337,12.000
2026-05-20T03:47:00Z,transit-ws-b,transit,0.258,0.000,11.343,11.933
2026-05-20T03:48:00Z,transit-cox-a,transit,1.386,0.000,17.910,21.817
2026-05-20T03:48:00Z,transit-cox-b,transit,0.215,0.000,21.023,21.383
2026-05-20T03:48:00Z,path-google,transit,0.130,0.000,16.747,16.917
2026-05-20T03:48:00Z,wan-google-dns,transit,0.260,0.000,15.518,15.850
2026-05-20T03:48:00Z,transit-lumen-far,transit,0.174,0.000,14.735,14.950
2026-05-20T03:48:00Z,transit-lumen-near,transit,0.233,0.000,8.482,8.828
2026-05-20T03:48:00Z,path-vps,transit,0.206,0.000,16.300,16.617
2026-05-20T03:48:00Z,transit-ws-a,transit,0.207,0.000,11.300,11.683
2026-05-20T03:48:00Z,transit-ws-b,transit,0.978,0.000,11.635,14.400
2026-05-20T03:49:00Z,transit-cox-a,transit,1.383,0.000,18.012,20.783
2026-05-20T03:49:00Z,transit-cox-b,transit,0.272,0.000,21.050,21.467
2026-05-20T03:49:00Z,path-google,transit,0.153,0.000,16.755,16.950
2026-05-20T03:49:00Z,wan-google-dns,transit,0.244,0.000,15.543,15.850
2026-05-20T03:49:00Z,transit-lumen-far,transit,0.229,0.000,14.757,15.083
2026-05-20T03:49:00Z,transit-lumen-near,transit,0.259,0.000,8.414,8.882
2026-05-20T03:49:00Z,path-vps,transit,0.202,0.000,16.272,16.600
2026-05-20T03:49:00Z,transit-ws-a,transit,0.472,0.000,11.370,12.467
2026-05-20T03:49:00Z,transit-ws-b,transit,1.976,0.000,12.143,16.567
2026-05-20T03:50:00Z,transit-cox-a,transit,1.379,0.000,17.838,21.633
2026-05-20T03:50:00Z,transit-cox-b,transit,0.251,0.000,21.072,21.467
2026-05-20T03:50:00Z,path-google,transit,0.216,0.000,16.688,16.967
2026-05-20T03:50:00Z,wan-google-dns,transit,0.226,0.000,15.603,15.967
2026-05-20T03:50:00Z,transit-lumen-far,transit,0.238,0.000,14.752,15.200
2026-05-20T03:50:00Z,transit-lumen-near,transit,0.247,0.000,8.497,8.898
2026-05-20T03:50:00Z,path-vps,transit,0.147,0.000,16.295,16.483
2026-05-20T03:50:00Z,transit-ws-a,transit,0.205,0.000,11.272,11.633
2026-05-20T03:50:00Z,transit-ws-b,transit,0.822,0.000,11.583,13.917
2026-05-20T03:51:00Z,transit-cox-a,transit,1.775,0.000,18.132,22.967
2026-05-20T03:51:00Z,transit-cox-b,transit,0.235,0.000,21.072,21.467
2026-05-20T03:51:00Z,path-google,transit,0.190,0.000,16.703,16.967
2026-05-20T03:51:00Z,wan-google-dns,transit,0.230,0.000,15.600,15.917
2026-05-20T03:51:00Z,transit-lumen-far,transit,0.230,0.000,14.762,15.167
2026-05-20T03:51:00Z,transit-lumen-near,transit,0.282,0.000,8.457,8.977
2026-05-20T03:51:00Z,path-vps,transit,0.116,0.000,16.323,16.517
2026-05-20T03:51:00Z,transit-ws-a,transit,0.304,0.000,11.317,11.983
2026-05-20T03:51:00Z,transit-ws-b,transit,1.070,0.000,11.713,14.833
2026-05-20T03:52:00Z,transit-cox-a,transit,1.634,0.000,17.960,22.533
2026-05-20T03:52:00Z,transit-cox-b,transit,0.234,0.000,21.110,21.483
2026-05-20T03:52:00Z,path-google,transit,0.138,0.000,16.743,16.917
2026-05-20T03:52:00Z,wan-google-dns,transit,0.213,0.000,15.657,15.967
2026-05-20T03:52:00Z,transit-lumen-far,transit,0.201,0.000,14.777,15.183
2026-05-20T03:52:00Z,transit-lumen-near,transit,0.306,0.000,8.445,8.945
2026-05-20T03:52:00Z,path-vps,transit,0.186,0.000,16.325,16.667
2026-05-20T03:52:00Z,transit-ws-a,transit,1.713,0.000,11.897,16.850
2026-05-20T03:52:00Z,transit-ws-b,transit,1.440,0.000,11.797,15.983
2026-05-20T03:53:00Z,transit-cox-a,transit,1.646,0.000,18.090,21.867
2026-05-20T03:53:00Z,transit-cox-b,transit,0.285,0.000,21.005,21.383
2026-05-20T03:53:00Z,path-google,transit,0.172,0.000,16.723,16.950
2026-05-20T03:53:00Z,wan-google-dns,transit,0.258,0.000,15.630,16.133
2026-05-20T03:53:00Z,transit-lumen-far,transit,0.226,0.000,14.827,15.267
2026-05-20T03:53:00Z,transit-lumen-near,transit,0.249,0.000,8.495,8.897
2026-05-20T03:53:00Z,path-vps,transit,0.165,0.000,16.292,16.550
2026-05-20T03:53:00Z,transit-ws-a,transit,0.483,0.000,11.375,12.550
2026-05-20T03:53:00Z,transit-ws-b,transit,0.556,0.000,11.438,12.850
2026-05-20T03:54:00Z,transit-cox-a,transit,1.140,0.000,17.797,20.950
2026-05-20T03:54:00Z,transit-cox-b,transit,0.333,0.000,21.082,21.583
2026-05-20T03:54:00Z,path-google,transit,0.249,0.000,16.705,17.000
2026-05-20T03:54:00Z,wan-google-dns,transit,0.258,0.000,15.533,15.883
2026-05-20T03:54:00Z,transit-lumen-far,transit,0.275,0.000,14.727,15.217
2026-05-20T03:54:00Z,transit-lumen-near,transit,0.247,0.000,8.453,8.908
2026-05-20T03:54:00Z,path-vps,transit,0.205,0.000,16.250,16.567
2026-05-20T03:54:00Z,transit-ws-a,transit,1.245,0.000,11.808,14.583
2026-05-20T03:54:00Z,transit-ws-b,transit,1.917,0.000,12.017,17.583
2026-05-20T03:55:00Z,transit-cox-a,transit,1.452,0.000,18.003,22.167
2026-05-20T03:55:00Z,transit-cox-b,transit,0.194,0.000,21.055,21.383
2026-05-20T03:55:00Z,path-google,transit,0.175,0.000,16.715,16.917
2026-05-20T03:55:00Z,wan-google-dns,transit,0.287,0.000,15.535,15.900
2026-05-20T03:55:00Z,transit-lumen-far,transit,0.239,0.000,14.752,15.183
2026-05-20T03:55:00Z,transit-lumen-near,transit,0.246,0.000,8.423,8.825
2026-05-20T03:55:00Z,path-vps,transit,0.182,0.000,16.252,16.483
2026-05-20T03:55:00Z,transit-ws-a,transit,0.352,0.000,11.325,12.033
2026-05-20T03:55:00Z,transit-ws-b,transit,0.630,0.000,11.522,13.333
2026-05-20T03:56:00Z,transit-cox-a,transit,0.386,0.000,17.513,18.433
2026-05-20T03:56:00Z,transit-cox-b,transit,0.239,0.000,21.055,21.450
2026-05-20T03:56:00Z,path-google,transit,0.161,0.000,16.758,17.000
2026-05-20T03:56:00Z,wan-google-dns,transit,0.236,0.000,15.615,15.950
2026-05-20T03:56:00Z,transit-lumen-far,transit,0.522,0.000,14.848,16.117
2026-05-20T03:56:00Z,transit-lumen-near,transit,0.255,0.000,8.470,8.907
2026-05-20T03:56:00Z,path-vps,transit,0.161,0.000,16.313,16.583
2026-05-20T03:56:00Z,transit-ws-a,transit,0.416,0.000,11.427,12.483
2026-05-20T03:56:00Z,transit-ws-b,transit,1.209,0.000,11.733,15.200
2026-05-20T03:57:00Z,transit-cox-a,transit,2.009,0.000,18.087,23.917
2026-05-20T03:57:00Z,transit-cox-b,transit,0.213,0.000,21.017,21.433
2026-05-20T03:57:00Z,path-google,transit,0.149,0.000,16.678,16.900
2026-05-20T03:57:00Z,wan-google-dns,transit,0.281,0.000,15.598,15.883
2026-05-20T03:57:00Z,transit-lumen-far,transit,0.193,0.000,14.742,14.983
2026-05-20T03:57:00Z,transit-lumen-near,transit,0.262,0.000,8.493,8.970
2026-05-20T03:57:00Z,path-vps,transit,0.214,0.000,16.222,16.450
2026-05-20T03:57:00Z,transit-ws-a,transit,1.534,0.000,11.738,16.233
2026-05-20T03:57:00Z,transit-ws-b,transit,0.896,0.000,11.620,14.083
2026-05-20T03:58:00Z,transit-cox-a,transit,0.525,0.000,17.668,18.867
2026-05-20T03:58:00Z,transit-cox-b,transit,0.222,0.000,21.052,21.383
2026-05-20T03:58:00Z,path-google,transit,0.255,0.000,16.630,16.967
2026-05-20T03:58:00Z,wan-google-dns,transit,0.284,0.000,15.587,15.883
2026-05-20T03:58:00Z,transit-lumen-far,transit,0.268,0.000,14.805,15.283
2026-05-20T03:58:00Z,transit-lumen-near,transit,0.243,0.000,8.514,8.882
2026-05-20T03:58:00Z,path-vps,transit,0.211,0.000,16.265,16.583
2026-05-20T03:58:00Z,transit-ws-a,transit,0.720,0.000,11.445,13.400
2026-05-20T03:58:00Z,transit-ws-b,transit,1.805,0.000,11.895,17.100
2026-05-20T03:59:00Z,transit-cox-a,transit,1.168,0.000,17.847,21.083
2026-05-20T03:59:00Z,transit-cox-b,transit,0.237,0.000,21.057,21.467
2026-05-20T03:59:00Z,path-google,transit,0.228,0.000,16.528,16.883
2026-05-20T03:59:00Z,wan-google-dns,transit,0.231,0.000,15.518,15.850
2026-05-20T03:59:00Z,transit-lumen-far,transit,0.223,0.000,14.753,15.100
2026-05-20T03:59:00Z,transit-lumen-near,transit,0.205,0.000,8.423,8.798
2026-05-20T03:59:00Z,path-vps,transit,0.130,0.000,16.307,16.517
2026-05-20T03:59:00Z,transit-ws-a,transit,2.347,0.000,12.117,19.067
2026-05-20T03:59:00Z,transit-ws-b,transit,0.302,0.000,11.387,12.167
2026-05-20T04:00:00Z,transit-cox-a,transit,0.998,0.000,17.838,20.483
2026-05-20T04:00:00Z,transit-cox-b,transit,0.244,0.000,21.090,21.467
2026-05-20T04:00:00Z,path-google,transit,0.243,0.000,16.650,17.000
2026-05-20T04:00:00Z,wan-google-dns,transit,0.247,0.000,15.557,15.883
2026-05-20T04:00:00Z,transit-lumen-far,transit,0.221,0.000,14.775,15.167
2026-05-20T04:00:00Z,transit-lumen-near,transit,0.266,0.000,8.463,8.930
2026-05-20T04:00:00Z,path-vps,transit,0.132,0.000,16.343,16.600
2026-05-20T04:00:00Z,transit-ws-a,transit,1.879,0.000,11.997,17.483
2026-05-20T04:00:00Z,transit-ws-b,transit,1.913,0.000,11.958,17.450
2026-05-20T04:01:00Z,transit-cox-a,transit,1.824,0.000,18.262,22.383
2026-05-20T04:01:00Z,transit-cox-b,transit,0.216,0.000,21.048,21.383
2026-05-20T04:01:00Z,path-google,transit,0.200,0.000,16.735,17.033
2026-05-20T04:01:00Z,wan-google-dns,transit,0.272,0.000,15.560,15.900
2026-05-20T04:01:00Z,transit-lumen-far,transit,0.225,0.000,14.780,15.117
2026-05-20T04:01:00Z,transit-lumen-near,transit,0.218,0.000,8.494,8.900
2026-05-20T04:01:00Z,path-vps,transit,0.180,0.000,16.313,16.600
2026-05-20T04:01:00Z,transit-ws-a,transit,1.747,0.000,11.978,16.483
2026-05-20T04:01:00Z,transit-ws-b,transit,3.886,0.000,12.748,24.200
2026-05-20T04:02:00Z,transit-cox-a,transit,1.041,0.000,17.978,20.567
2026-05-20T04:02:00Z,transit-cox-b,transit,0.239,0.000,21.067,21.450
2026-05-20T04:02:00Z,path-google,transit,0.180,0.000,16.773,17.133
2026-05-20T04:02:00Z,wan-google-dns,transit,0.202,0.000,15.675,15.900
2026-05-20T04:02:00Z,transit-lumen-far,transit,0.178,0.000,14.755,15.100
2026-05-20T04:02:00Z,transit-lumen-near,transit,0.297,0.000,8.517,8.972
2026-05-20T04:02:00Z,path-vps,transit,0.216,0.000,16.272,16.583
2026-05-20T04:02:00Z,transit-ws-a,transit,1.588,0.000,11.897,16.333
2026-05-20T04:02:00Z,transit-ws-b,transit,0.488,0.000,11.537,12.750
2026-05-20T04:03:00Z,transit-cox-a,transit,2.016,0.000,18.373,23.583
2026-05-20T04:03:00Z,transit-cox-b,transit,0.254,0.000,21.055,21.417
2026-05-20T04:03:00Z,path-google,transit,0.156,0.000,16.767,16.983
2026-05-20T04:03:00Z,wan-google-dns,transit,0.352,0.000,15.667,16.267
2026-05-20T04:03:00Z,transit-lumen-far,transit,0.214,0.000,14.770,15.150
2026-05-20T04:03:00Z,transit-lumen-near,transit,0.244,0.000,8.460,8.860
2026-05-20T04:03:00Z,path-vps,transit,0.134,0.000,16.325,16.583
2026-05-20T04:03:00Z,transit-ws-a,transit,2.730,0.000,12.390,19.833
2026-05-20T04:03:00Z,transit-ws-b,transit,3.143,0.000,12.377,21.683
2026-05-20T04:04:00Z,transit-cox-a,transit,2.156,0.000,18.517,23.550
2026-05-20T04:04:00Z,transit-cox-b,transit,0.202,0.000,21.022,21.367
2026-05-20T04:04:00Z,path-google,transit,0.280,0.000,16.472,16.867
2026-05-20T04:04:00Z,wan-google-dns,transit,0.296,0.000,15.517,15.883
2026-05-20T04:04:00Z,transit-lumen-far,transit,0.170,0.000,14.758,15.017
2026-05-20T04:04:00Z,transit-lumen-near,transit,0.305,0.000,8.476,9.053
2026-05-20T04:04:00Z,path-vps,transit,0.170,0.000,16.283,16.583
2026-05-20T04:04:00Z,transit-ws-a,transit,1.826,0.000,12.032,16.917
2026-05-20T04:04:00Z,transit-ws-b,transit,4.242,0.000,12.672,25.200
2026-05-20T04:05:00Z,transit-cox-a,transit,3.320,0.000,18.933,27.533
2026-05-20T04:05:00Z,transit-cox-b,transit,0.295,0.000,21.135,21.750
2026-05-20T04:05:00Z,path-google,transit,0.185,0.000,16.703,17.033
2026-05-20T04:05:00Z,wan-google-dns,transit,0.255,0.000,15.513,15.900
2026-05-20T04:05:00Z,transit-lumen-far,transit,0.200,0.000,14.683,14.933
2026-05-20T04:05:00Z,transit-lumen-near,transit,0.269,0.000,8.471,8.897
2026-05-20T04:05:00Z,path-vps,transit,0.170,0.000,16.298,16.617
2026-05-20T04:05:00Z,transit-ws-a,transit,2.461,0.000,12.105,19.433
2026-05-20T04:05:00Z,transit-ws-b,transit,2.069,0.000,12.052,17.917
2026-05-20T04:06:00Z,transit-cox-a,transit,3.710,0.000,18.893,29.817
2026-05-20T04:06:00Z,transit-cox-b,transit,0.216,0.000,21.035,21.400
2026-05-20T04:06:00Z,path-google,transit,0.192,0.000,16.662,17.017
2026-05-20T04:06:00Z,wan-google-dns,transit,0.240,0.000,15.635,15.933
2026-05-20T04:06:00Z,transit-lumen-far,transit,0.160,0.000,14.783,15.033
2026-05-20T04:06:00Z,transit-lumen-near,transit,0.245,0.000,8.462,8.917
2026-05-20T04:06:00Z,path-vps,transit,0.202,0.000,16.272,16.650
2026-05-20T04:06:00Z,transit-ws-a,transit,1.011,0.000,11.560,14.450
2026-05-20T04:06:00Z,transit-ws-b,transit,0.460,0.000,11.408,12.600
2026-05-20T04:07:00Z,transit-cox-a,transit,1.249,0.000,17.953,21.250
2026-05-20T04:07:00Z,transit-cox-b,transit,0.274,0.000,20.958,21.383
2026-05-20T04:07:00Z,path-google,transit,0.211,0.000,16.610,16.917
2026-05-20T04:07:00Z,wan-google-dns,transit,0.347,0.000,15.483,15.900
2026-05-20T04:07:00Z,transit-lumen-far,transit,0.259,0.000,14.733,15.167
2026-05-20T04:07:00Z,transit-lumen-near,transit,0.249,0.000,8.438,8.880
2026-05-20T04:07:00Z,path-vps,transit,0.204,0.000,16.283,16.617
2026-05-20T04:07:00Z,transit-ws-a,transit,2.111,0.000,11.997,18.017
2026-05-20T04:07:00Z,transit-ws-b,transit,2.355,0.000,12.193,18.900
2026-05-20T04:08:00Z,transit-cox-a,transit,2.549,0.000,18.658,25.683
2026-05-20T04:08:00Z,transit-cox-b,transit,0.514,0.000,21.127,22.300
2026-05-20T04:08:00Z,path-google,transit,0.238,0.000,16.643,16.983
2026-05-20T04:08:00Z,wan-google-dns,transit,0.325,0.000,15.523,15.883
2026-05-20T04:08:00Z,transit-lumen-far,transit,0.381,0.000,14.830,15.717
2026-05-20T04:08:00Z,transit-lumen-near,transit,0.278,0.000,8.440,8.933
2026-05-20T04:08:00Z,path-vps,transit,0.201,0.000,16.315,16.617
2026-05-20T04:08:00Z,transit-ws-a,transit,1.098,0.000,11.570,14.600
2026-05-20T04:08:00Z,transit-ws-b,transit,2.660,0.000,12.233,19.117
2026-05-20T04:09:00Z,transit-cox-a,transit,3.161,0.000,18.592,27.733
2026-05-20T04:09:00Z,transit-cox-b,transit,0.269,0.000,21.042,21.450
2026-05-20T04:09:00Z,path-google,transit,0.246,0.000,16.685,17.000
2026-05-20T04:09:00Z,wan-google-dns,transit,0.296,0.000,15.502,15.883
2026-05-20T04:09:00Z,transit-lumen-far,transit,0.246,0.000,14.753,15.117
2026-05-20T04:09:00Z,transit-lumen-near,transit,0.283,0.000,8.416,8.795
2026-05-20T04:09:00Z,path-vps,transit,0.221,0.000,16.295,16.633
2026-05-20T04:09:00Z,transit-ws-a,transit,0.427,0.000,11.318,12.333
2026-05-20T04:09:00Z,transit-ws-b,transit,0.814,0.000,11.515,13.583
2026-05-20T04:10:00Z,transit-cox-a,transit,2.726,0.000,18.576,26.400
2026-05-20T04:10:00Z,transit-cox-b,transit,0.282,0.000,21.072,21.500
2026-05-20T04:10:00Z,path-google,transit,0.217,0.000,16.580,16.840
2026-05-20T04:10:00Z,wan-google-dns,transit,0.239,0.000,15.618,15.967
2026-05-20T04:10:00Z,transit-lumen-far,transit,0.231,0.000,14.828,15.220
2026-05-20T04:10:00Z,transit-lumen-near,transit,0.251,0.000,8.482,8.964
2026-05-20T04:10:00Z,path-vps,transit,0.208,0.000,16.285,16.550
2026-05-20T04:10:00Z,transit-ws-a,transit,0.214,0.000,11.234,11.540
2026-05-20T04:10:00Z,transit-ws-b,transit,4.184,0.000,12.860,25.320
2026-05-20T04:11:00Z,transit-cox-a,transit,4.521,0.000,19.827,30.883
2026-05-20T04:11:00Z,transit-cox-b,transit,0.237,0.000,21.107,21.500
2026-05-20T04:11:00Z,path-google,transit,0.215,0.000,16.672,16.933
2026-05-20T04:11:00Z,wan-google-dns,transit,0.211,0.000,15.597,15.883
2026-05-20T04:11:00Z,transit-lumen-far,transit,0.215,0.000,14.770,15.083
2026-05-20T04:11:00Z,transit-lumen-near,transit,0.222,0.000,8.503,8.922
2026-05-20T04:11:00Z,path-vps,transit,0.194,0.000,16.277,16.533
2026-05-20T04:11:00Z,transit-ws-a,transit,2.204,0.000,12.005,18.450
2026-05-20T04:11:00Z,transit-ws-b,transit,0.516,0.000,11.483,12.833
2026-05-20T04:12:00Z,transit-cox-a,transit,2.357,0.000,18.318,25.083
2026-05-20T04:12:00Z,transit-cox-b,transit,0.281,0.000,20.988,21.367
2026-05-20T04:12:00Z,path-google,transit,0.174,0.000,16.782,17.050
2026-05-20T04:12:00Z,wan-google-dns,transit,0.276,0.000,15.618,15.983
2026-05-20T04:12:00Z,transit-lumen-far,transit,0.311,0.000,14.723,15.133
2026-05-20T04:12:00Z,transit-lumen-near,transit,0.259,0.000,8.514,8.973
2026-05-20T04:12:00Z,path-vps,transit,0.183,0.000,16.278,16.583
2026-05-20T04:12:00Z,transit-ws-a,transit,0.961,0.000,11.462,14.050
2026-05-20T04:12:00Z,transit-ws-b,transit,2.167,0.000,12.167,18.500
2026-05-20T04:13:00Z,transit-cox-a,transit,1.775,0.000,18.403,22.433
2026-05-20T04:13:00Z,transit-cox-b,transit,0.483,0.000,21.123,22.283
2026-05-20T04:13:00Z,path-google,transit,0.213,0.000,16.760,17.050
2026-05-20T04:13:00Z,wan-google-dns,transit,0.267,0.000,15.587,15.917
2026-05-20T04:13:00Z,transit-lumen-far,transit,0.276,0.000,14.770,15.183
2026-05-20T04:13:00Z,transit-lumen-near,transit,0.335,0.000,8.491,9.005
2026-05-20T04:13:00Z,path-vps,transit,0.336,0.000,16.305,17.167
2026-05-20T04:13:00Z,transit-ws-a,transit,0.228,0.000,11.262,11.600
2026-05-20T04:13:00Z,transit-ws-b,transit,0.682,0.000,11.455,13.067
2026-05-20T04:14:00Z,transit-cox-a,transit,1.720,0.000,18.213,22.983
2026-05-20T04:14:00Z,transit-cox-b,transit,0.270,0.000,21.025,21.467
2026-05-20T04:14:00Z,path-google,transit,0.206,0.000,16.735,17.033
2026-05-20T04:14:00Z,wan-google-dns,transit,0.260,0.000,15.593,15.900
2026-05-20T04:14:00Z,transit-lumen-far,transit,0.271,0.000,14.757,15.233
2026-05-20T04:14:00Z,transit-lumen-near,transit,0.289,0.000,8.463,8.848
2026-05-20T04:14:00Z,path-vps,transit,0.244,0.000,16.277,16.617
2026-05-20T04:14:00Z,transit-ws-a,transit,0.416,0.000,11.300,12.133
2026-05-20T04:14:00Z,transit-ws-b,transit,2.569,0.000,12.447,19.233
2026-05-20T04:15:00Z,transit-cox-a,transit,2.525,0.000,18.608,24.867
2026-05-20T04:15:00Z,transit-cox-b,transit,0.306,0.000,21.017,21.550
2026-05-20T04:15:00Z,path-google,transit,0.184,0.000,16.707,16.900
2026-05-20T04:15:00Z,wan-google-dns,transit,0.252,0.000,15.612,15.933
2026-05-20T04:15:00Z,transit-lumen-far,transit,0.173,0.000,14.728,14.983
2026-05-20T04:15:00Z,transit-lumen-near,transit,0.297,0.000,8.561,9.110
2026-05-20T04:15:00Z,path-vps,transit,0.201,0.000,16.310,16.667
2026-05-20T04:15:00Z,transit-ws-a,transit,1.903,0.000,11.905,17.517
2026-05-20T04:15:00Z,transit-ws-b,transit,2.979,0.000,12.493,20.733
2026-05-20T04:16:00Z,transit-cox-a,transit,1.001,0.000,17.774,20.500
2026-05-20T04:16:00Z,transit-cox-b,transit,0.294,0.000,21.104,21.660
2026-05-20T04:16:00Z,path-google,transit,0.176,0.000,16.770,17.080
2026-05-20T04:16:00Z,wan-google-dns,transit,0.228,0.000,15.658,15.920
2026-05-20T04:16:00Z,transit-lumen-far,transit,0.196,0.000,14.782,15.040
2026-05-20T04:16:00Z,transit-lumen-near,transit,0.232,0.000,8.523,8.952
2026-05-20T04:16:00Z,path-vps,transit,0.156,0.000,16.318,16.600
2026-05-20T04:16:00Z,transit-ws-a,transit,1.718,0.000,11.880,16.940
2026-05-20T04:16:00Z,transit-ws-b,transit,1.142,0.000,11.744,15.060
2026-05-20T04:18:00Z,transit-cox-b,transit,0.319,0.000,21.065,21.450
2026-05-20T04:18:00Z,wan-google-dns,transit,0.269,0.000,15.640,15.850
2026-05-20T04:19:00Z,transit-cox-a,transit,1.294,0.000,18.043,21.467
2026-05-20T04:19:00Z,transit-cox-b,transit,0.263,0.000,21.108,21.467
2026-05-20T04:19:00Z,path-google,transit,0.212,0.000,16.713,16.983
2026-05-20T04:19:00Z,wan-google-dns,transit,0.247,0.000,15.595,16.017
2026-05-20T04:19:00Z,transit-lumen-far,transit,0.234,0.000,14.660,15.000
2026-05-20T04:19:00Z,transit-lumen-near,transit,0.234,0.000,8.518,8.890
2026-05-20T04:19:00Z,path-vps,transit,0.202,0.000,16.320,16.650
2026-05-20T04:19:00Z,transit-ws-a,transit,1.783,0.000,12.114,16.880
2026-05-20T04:19:00Z,transit-ws-b,transit,1.014,0.000,11.696,14.360
2026-05-20T04:20:00Z,transit-cox-a,transit,1.478,0.000,17.920,22.120
2026-05-20T04:20:00Z,transit-cox-b,transit,0.241,0.000,21.066,21.480
2026-05-20T04:20:00Z,path-google,transit,0.171,0.000,16.694,16.920
2026-05-20T04:20:00Z,wan-google-dns,transit,0.230,0.000,15.592,15.880
2026-05-20T04:20:00Z,transit-lumen-far,transit,0.165,0.000,14.786,15.020
2026-05-20T04:20:00Z,transit-lumen-near,transit,0.236,0.000,8.566,8.980
2026-05-20T04:20:00Z,path-vps,transit,0.227,0.000,16.330,16.600
2026-05-20T04:20:00Z,transit-ws-a,transit,2.471,0.000,12.244,19.460
2026-05-20T04:20:00Z,transit-ws-b,transit,0.919,0.000,11.554,14.040
2026-05-20T04:21:00Z,transit-cox-a,transit,1.991,0.000,18.205,23.867
2026-05-20T04:21:00Z,transit-cox-b,transit,0.252,0.000,20.993,21.333
2026-05-20T04:21:00Z,path-google,transit,0.171,0.000,16.735,16.967
2026-05-20T04:21:00Z,wan-google-dns,transit,0.247,0.000,15.567,15.867
2026-05-20T04:21:00Z,transit-lumen-far,transit,0.244,0.000,14.828,15.367
2026-05-20T04:21:00Z,transit-lumen-near,transit,0.269,0.000,8.456,8.978
2026-05-20T04:21:00Z,path-vps,transit,0.197,0.000,16.297,16.633
2026-05-20T04:21:00Z,transit-ws-a,transit,2.783,0.000,12.488,20.133
2026-05-20T04:21:00Z,transit-ws-b,transit,0.944,0.000,11.600,14.267
2026-05-20T04:22:00Z,transit-cox-a,transit,3.094,0.000,18.782,27.050
2026-05-20T04:22:00Z,transit-cox-b,transit,0.204,0.000,20.955,21.325
2026-05-20T04:22:00Z,path-google,transit,0.258,0.000,16.438,16.775
2026-05-20T04:22:00Z,wan-google-dns,transit,0.153,0.000,15.697,15.900
2026-05-20T04:22:00Z,transit-lumen-far,transit,0.284,0.000,14.798,15.375
2026-05-20T04:22:00Z,transit-lumen-near,transit,0.188,0.000,8.406,8.738
2026-05-20T04:22:00Z,path-vps,transit,0.156,0.000,16.315,16.600
2026-05-20T04:22:00Z,transit-ws-a,transit,1.527,0.000,11.970,15.875
2026-05-20T04:22:00Z,transit-ws-b,transit,0.439,0.000,11.412,12.500
2026-05-20T04:25:00Z,transit-cox-a,transit,1.445,0.000,18.142,21.380
2026-05-20T04:25:00Z,transit-cox-b,transit,0.217,0.000,21.086,21.440
2026-05-20T04:25:00Z,path-google,transit,0.197,0.000,16.658,16.920
2026-05-20T04:25:00Z,wan-google-dns,transit,0.215,0.000,15.620,15.840
2026-05-20T04:25:00Z,transit-lumen-far,transit,0.209,0.000,14.792,15.240
2026-05-20T04:25:00Z,transit-lumen-near,transit,0.251,0.000,8.491,8.868
2026-05-20T04:25:00Z,path-vps,transit,0.178,0.000,16.304,16.560
2026-05-20T04:25:00Z,transit-ws-a,transit,2.592,0.000,12.198,19.760
2026-05-20T04:25:00Z,transit-ws-b,transit,2.029,0.000,12.052,17.920
2026-05-20T04:26:00Z,transit-cox-a,transit,0.736,0.000,18.140,19.450
2026-05-20T04:26:00Z,transit-cox-b,transit,0.685,0.000,21.430,22.300
2026-05-20T04:26:00Z,path-google,transit,0.463,0.000,17.293,17.950
2026-05-20T04:26:00Z,wan-google-dns,transit,0.549,0.000,16.197,17.100
2026-05-20T04:26:00Z,transit-lumen-far,transit,0.530,0.000,15.272,16.017
2026-05-20T04:26:00Z,transit-lumen-near,transit,0.780,0.000,9.193,10.953
2026-05-20T04:26:00Z,path-vps,transit,0.472,0.000,16.857,17.450
2026-05-20T04:26:00Z,transit-ws-a,transit,1.225,0.000,12.217,15.183
2026-05-20T04:26:00Z,transit-ws-b,transit,1.088,0.000,12.125,14.800
2026-05-20T04:27:00Z,transit-cox-a,transit,0.784,0.000,17.858,19.633
2026-05-20T04:27:00Z,transit-cox-b,transit,0.277,0.000,21.005,21.383
2026-05-20T04:27:00Z,path-google,transit,0.156,0.000,16.758,17.000
2026-05-20T04:27:00Z,wan-google-dns,transit,0.267,0.000,15.538,15.850
2026-05-20T04:27:00Z,transit-lumen-far,transit,0.177,0.000,14.757,15.017
2026-05-20T04:27:00Z,transit-lumen-near,transit,0.283,0.000,8.485,8.938
2026-05-20T04:27:00Z,path-vps,transit,0.211,0.000,16.322,16.750
