_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-25T09:08:00Z,transit-as7029-b,transit,0.603,0.000,11.250,12.192
2026-05-25T09:09:00Z,transit-as7029-b,transit,0.474,0.000,11.457,12.171
2026-05-25T09:10:00Z,transit-as7029-b,transit,0.600,0.000,11.434,12.503
2026-05-25T09:11:00Z,transit-as7029-b,transit,0.501,0.000,11.211,12.085
2026-05-25T09:12:00Z,transit-as7029-b,transit,0.275,0.000,11.146,11.531
2026-05-25T09:13:00Z,transit-as7029-b,transit,0.914,0.000,11.363,13.018
2026-05-25T09:14:00Z,transit-as7029-b,transit,0.887,0.000,11.464,13.149
2026-05-25T09:15:00Z,transit-as7029-b,transit,0.283,0.000,11.210,11.658
2026-05-25T09:16:00Z,transit-as7029-b,transit,0.343,0.000,11.144,11.613
2026-05-25T09:17:00Z,transit-as7029-b,transit,0.972,0.000,11.568,13.454
2026-05-25T09:18:00Z,transit-as7029-b,transit,0.283,0.000,11.148,11.608
2026-05-25T09:19:00Z,transit-as7029-b,transit,0.742,0.000,11.603,12.648
2026-05-25T09:20:00Z,transit-as7029-b,transit,0.486,0.000,11.423,12.354
2026-05-25T09:21:00Z,transit-as7029-b,transit,0.547,0.000,11.414,12.425
2026-05-25T09:22:00Z,transit-as7029-b,transit,1.088,0.000,11.643,13.796
2026-05-25T09:23:00Z,transit-as7029-b,transit,0.555,0.000,11.294,12.211
2026-05-25T09:24:00Z,transit-as7029-b,transit,1.316,0.000,11.487,14.074
2026-05-25T09:25:00Z,transit-as7029-b,transit,0.190,0.000,11.341,11.549
2026-05-25T09:26:00Z,transit-as7029-b,transit,2.918,0.000,12.672,18.445
2026-05-25T09:27:00Z,transit-as7029-b,transit,2.129,0.000,12.340,16.476
2026-05-25T09:28:00Z,transit-as7029-b,transit,2.448,0.000,12.331,17.097
2026-05-25T09:29:00Z,transit-as7029-b,transit,3.684,0.000,12.943,20.267
2026-05-25T09:30:00Z,transit-as7029-b,transit,0.764,0.000,11.524,12.908
2026-05-25T09:31:00Z,transit-as7029-b,transit,2.583,0.000,12.373,17.491
2026-05-25T09:32:00Z,transit-as7029-b,transit,0.438,0.000,11.290,12.048
2026-05-25T09:33:00Z,transit-as7029-b,transit,1.242,0.000,11.333,13.651
2026-05-25T09:34:00Z,transit-as7029-b,transit,0.417,0.000,11.234,11.945
2026-05-25T09:35:00Z,transit-as7029-b,transit,1.677,0.000,12.061,15.379
2026-05-25T09:36:00Z,transit-as7029-b,transit,0.181,0.000,10.964,11.192
2026-05-25T09:37:00Z,transit-as7029-b,transit,0.277,0.000,11.139,11.453
2026-05-25T09:38:00Z,transit-as7029-b,transit,1.474,0.000,12.159,14.797
2026-05-25T09:39:00Z,transit-as7029-b,transit,0.160,0.000,11.321,11.578
2026-05-25T09:40:00Z,transit-as7029-b,transit,1.912,0.000,12.021,15.681
2026-05-25T09:41:00Z,transit-as7029-b,transit,2.870,0.000,12.765,18.197
2026-05-25T09:42:00Z,transit-as7029-b,transit,1.404,0.000,11.626,14.191
2026-05-25T09:43:00Z,transit-as7029-b,transit,0.508,0.000,11.265,12.190
2026-05-25T09:44:00Z,transit-as7029-b,transit,2.026,0.000,12.096,16.107
2026-05-25T09:45:00Z,transit-as7029-b,transit,0.663,0.000,11.479,12.743
2026-05-25T09:46:00Z,transit-as7029-b,transit,2.588,0.000,12.461,17.526
2026-05-25T09:47:00Z,transit-as7029-b,transit,3.059,0.000,12.593,18.605
2026-05-25T09:48:00Z,transit-as7029-b,transit,3.007,0.000,12.525,18.355
2026-05-25T09:49:00Z,transit-as7029-b,transit,2.238,0.000,12.358,16.768
2026-05-25T09:50:00Z,transit-as7029-b,transit,1.521,0.000,11.890,14.828
2026-05-25T09:51:00Z,transit-as7029-b,transit,2.824,0.000,12.461,17.985
2026-05-25T09:52:00Z,transit-as7029-b,transit,3.713,0.000,13.216,20.569
2026-05-25T09:53:00Z,transit-as7029-b,transit,0.274,0.000,11.227,11.641
2026-05-25T09:54:00Z,transit-as7029-b,transit,2.557,0.000,12.402,17.452
2026-05-25T09:55:00Z,transit-as7029-b,transit,0.722,0.000,11.431,12.851
2026-05-25T09:56:00Z,transit-as7029-b,transit,0.765,0.000,11.573,13.045
2026-05-25T09:57:00Z,transit-as7029-b,transit,3.495,0.000,13.131,20.068
2026-05-25T09:58:00Z,transit-as7029-b,transit,2.036,0.000,12.546,16.232
2026-05-25T09:59:00Z,transit-as7029-b,transit,1.836,0.000,12.605,16.053
2026-05-25T10:00:00Z,transit-as7029-b,transit,0.302,0.000,11.188,11.625
2026-05-25T10:01:00Z,transit-as7029-b,transit,0.518,0.000,11.331,12.287
2026-05-25T10:02:00Z,transit-as7029-b,transit,0.727,0.000,11.451,12.820
2026-05-25T10:03:00Z,transit-as7029-b,transit,0.648,0.000,11.438,12.626
2026-05-25T10:04:00Z,transit-as7029-b,transit,2.299,0.000,12.328,16.848
2026-05-25T10:05:00Z,transit-as7029-b,transit,2.047,0.000,12.236,16.308
2026-05-25T10:06:00Z,transit-as7029-b,transit,0.605,0.000,11.413,12.490
2026-05-25T10:07:00Z,transit-as7029-b,transit,0.178,0.000,11.212,11.500
2026-05-25T10:08:00Z,transit-as7029-b,transit,0.290,0.000,11.169,11.542
2026-05-25T10:09:00Z,transit-as7029-b,transit,0.277,0.000,11.161,11.582
2026-05-25T10:10:00Z,transit-as7029-b,transit,0.678,0.000,11.487,12.782
2026-05-25T10:11:00Z,transit-as7029-b,transit,1.439,0.000,11.793,14.649
2026-05-25T10:12:00Z,transit-as7029-b,transit,0.360,0.000,11.164,11.747
2026-05-25T10:13:00Z,transit-as7029-b,transit,0.678,0.000,11.407,12.564
2026-05-25T10:14:00Z,transit-as7029-b,transit,0.263,0.000,11.264,11.605
2026-05-25T10:15:00Z,transit-as7029-b,transit,1.085,0.000,11.740,13.625
2026-05-25T10:16:00Z,transit-as7029-b,transit,1.805,0.000,12.009,15.570
2026-05-25T10:17:00Z,transit-as7029-b,transit,1.232,0.000,12.014,14.300
2026-05-25T10:18:00Z,transit-as7029-b,transit,0.197,0.000,11.218,11.531
2026-05-25T10:19:00Z,transit-as7029-b,transit,0.231,0.000,11.183,11.451
2026-05-25T10:20:00Z,transit-as7029-b,transit,1.572,0.000,11.700,14.623
2026-05-25T10:21:00Z,transit-as7029-b,transit,0.210,0.000,11.169,11.522
2026-05-25T10:22:00Z,transit-as7029-b,transit,1.139,0.000,11.708,13.907
2026-05-25T10:23:00Z,transit-as7029-b,transit,0.404,0.000,11.440,12.130
2026-05-25T10:24:00Z,transit-as7029-b,transit,0.235,0.000,11.194,11.457
2026-05-25T10:25:00Z,transit-as7029-b,transit,0.152,0.000,11.306,11.535
2026-05-25T10:26:00Z,transit-as7029-b,transit,0.675,0.000,11.343,12.547
2026-05-25T10:27:00Z,transit-as7029-b,transit,0.505,0.000,11.257,12.191
2026-05-25T10:28:00Z,transit-as7029-b,transit,2.789,0.000,12.711,18.206
2026-05-25T10:29:00Z,transit-as7029-b,transit,3.158,0.000,13.045,19.248
2026-05-25T10:30:00Z,transit-as7029-b,transit,1.189,0.000,11.847,14.186
2026-05-25T10:31:00Z,transit-as7029-b,transit,2.706,0.000,12.475,17.814
2026-05-25T10:32:00Z,transit-as7029-b,transit,0.856,0.000,11.548,13.174
2026-05-25T10:33:00Z,transit-as7029-b,transit,0.090,0.000,11.231,11.372
2026-05-25T10:34:00Z,transit-as7029-b,transit,0.258,0.000,11.196,11.488
2026-05-25T10:35:00Z,transit-as7029-b,transit,1.252,0.000,11.808,14.266
2026-05-25T10:36:00Z,transit-as7029-b,transit,0.277,0.000,11.344,11.853
2026-05-25T10:37:00Z,transit-as7029-b,transit,0.141,0.000,11.170,11.312
2026-05-25T10:38:00Z,transit-as7029-b,transit,1.530,0.000,11.814,14.696
2026-05-25T10:39:00Z,transit-as7029-b,transit,1.392,0.000,11.837,14.577
2026-05-25T10:40:00Z,transit-as7029-b,transit,2.256,0.000,12.296,16.754
2026-05-25T10:41:00Z,transit-as7029-b,transit,0.291,0.000,11.156,11.526
2026-05-25T10:42:00Z,transit-as7029-b,transit,1.719,0.000,11.878,15.258
2026-05-25T10:43:00Z,transit-as7029-b,transit,0.318,0.000,11.116,11.685
2026-05-25T10:44:00Z,transit-as7029-b,transit,0.390,0.000,11.315,12.002
2026-05-25T10:45:00Z,transit-as7029-b,transit,0.842,0.000,11.585,13.190
2026-05-25T10:46:00Z,transit-as7029-b,transit,2.133,0.000,12.745,16.656
2026-05-25T10:47:00Z,transit-as7029-b,transit,1.702,0.000,11.808,15.184
2026-05-25T10:48:00Z,transit-as7029-b,transit,0.246,0.000,11.162,11.525
2026-05-25T10:49:00Z,transit-as7029-b,transit,0.068,0.000,11.249,11.329
2026-05-25T10:50:00Z,transit-as7029-b,transit,0.351,0.000,11.347,11.948
2026-05-25T10:51:00Z,transit-as7029-b,transit,1.563,0.000,11.615,14.570
2026-05-25T10:52:00Z,transit-as7029-b,transit,0.346,0.000,11.327,11.924
2026-05-25T10:53:00Z,transit-as7029-b,transit,0.403,0.000,11.142,11.781
2026-05-25T10:54:00Z,transit-as7029-b,transit,1.127,0.000,11.431,13.513
2026-05-25T10:55:00Z,transit-as7029-b,transit,0.517,0.000,11.323,12.193
2026-05-25T10:56:00Z,transit-as7029-b,transit,1.699,0.000,13.014,16.171
2026-05-25T10:57:00Z,transit-as7029-b,transit,0.914,0.000,11.681,13.436
2026-05-25T10:58:00Z,transit-as7029-b,transit,0.788,0.000,11.473,12.925
2026-05-25T10:59:00Z,transit-as7029-b,transit,1.976,0.000,11.960,15.751
2026-05-25T11:00:00Z,transit-as7029-b,transit,0.216,0.000,11.181,11.406
2026-05-25T11:01:00Z,transit-as7029-b,transit,0.346,0.000,11.057,11.670
2026-05-25T11:02:00Z,transit-as7029-b,transit,2.674,0.000,12.262,17.588
2026-05-25T11:03:00Z,transit-as7029-b,transit,0.735,0.000,11.179,12.573
2026-05-25T11:04:00Z,transit-as7029-b,transit,1.293,0.000,11.410,13.954
2026-05-25T11:05:00Z,transit-as7029-b,transit,0.651,0.000,11.171,12.327
2026-05-25T11:06:00Z,transit-as7029-b,transit,0.310,0.000,10.940,11.463
2026-05-25T11:07:00Z,transit-as7029-b,transit,0.557,0.000,11.133,12.165
2026-05-25T11:08:00Z,transit-as7029-b,transit,0.250,0.000,11.069,11.418
2026-05-25T11:09:00Z,transit-as7029-b,transit,0.310,0.000,11.303,11.837
2026-05-25T11:10:00Z,transit-as7029-b,transit,0.244,0.000,11.288,11.700
2026-05-25T11:11:00Z,transit-as7029-b,transit,2.076,0.000,12.181,16.151
2026-05-25T11:12:00Z,transit-as7029-b,transit,2.588,0.000,13.293,16.842
2026-05-25T11:13:00Z,transit-as7029-b,transit,0.973,0.000,11.370,13.121
2026-05-25T11:14:00Z,transit-as7029-b,transit,0.406,0.000,11.411,12.034
2026-05-25T11:15:00Z,transit-as7029-b,transit,0.299,0.000,11.144,11.422
2026-05-25T11:16:00Z,transit-as7029-b,transit,0.226,0.000,11.274,11.611
2026-05-25T11:17:00Z,transit-as7029-b,transit,1.949,0.000,12.295,16.058
2026-05-25T11:18:00Z,transit-as7029-b,transit,0.795,0.000,11.549,13.025
2026-05-25T11:19:00Z,transit-as7029-b,transit,0.353,0.000,11.214,11.738
2026-05-25T11:20:00Z,transit-as7029-b,transit,0.558,0.000,11.456,12.495
2026-05-25T11:21:00Z,transit-as7029-b,transit,1.074,0.000,11.684,13.762
2026-05-25T11:22:00Z,transit-as7029-b,transit,0.509,0.000,11.537,12.428
2026-05-25T11:23:00Z,transit-as7029-b,transit,2.917,0.000,12.715,18.465
2026-05-25T11:24:00Z,transit-as7029-b,transit,1.273,0.000,11.781,14.199
2026-05-25T11:25:00Z,transit-as7029-b,transit,4.634,0.000,13.610,22.849
2026-05-25T11:26:00Z,transit-as7029-b,transit,0.260,0.000,11.224,11.623
2026-05-25T11:27:00Z,transit-as7029-b,transit,0.324,0.000,11.380,11.943
2026-05-25T11:28:00Z,transit-as7029-b,transit,0.121,0.000,11.273,11.470
2026-05-25T11:29:00Z,transit-as7029-b,transit,0.675,0.000,11.669,12.678
2026-05-25T11:30:00Z,transit-as7029-b,transit,0.115,0.000,11.245,11.429
2026-05-25T11:31:00Z,transit-as7029-b,transit,2.204,0.000,12.587,16.809
2026-05-25T11:32:00Z,transit-as7029-b,transit,2.272,0.000,12.301,16.643
2026-05-25T11:33:00Z,transit-as7029-b,transit,2.411,0.000,12.520,17.335
2026-05-25T11:34:00Z,transit-as7029-b,transit,0.551,0.000,11.402,12.345
2026-05-25T11:35:00Z,transit-as7029-b,transit,0.731,0.000,11.471,12.860
2026-05-25T11:36:00Z,transit-as7029-b,transit,1.291,0.000,11.776,14.301
2026-05-25T11:37:00Z,transit-as7029-b,transit,0.269,0.000,11.242,11.648
2026-05-25T11:38:00Z,transit-as7029-b,transit,0.184,0.000,11.108,11.356
2026-05-25T11:39:00Z,transit-as7029-b,transit,1.713,0.000,11.994,15.279
2026-05-25T11:40:00Z,transit-as7029-b,transit,1.028,0.000,11.775,13.756
2026-05-25T11:41:00Z,transit-as7029-b,transit,1.257,0.000,11.589,13.947
2026-05-25T11:42:00Z,transit-as7029-b,transit,0.475,0.000,11.180,12.026
2026-05-25T11:43:00Z,transit-as7029-b,transit,0.435,0.000,11.410,12.204
2026-05-25T11:44:00Z,transit-as7029-b,transit,0.252,0.000,11.174,11.557
2026-05-25T11:45:00Z,transit-as7029-b,transit,0.255,0.000,11.185,11.530
2026-05-25T11:46:00Z,transit-as7029-b,transit,2.211,0.000,12.209,16.558
2026-05-25T11:47:00Z,transit-as7029-b,transit,1.680,0.000,12.095,15.093
2026-05-25T11:48:00Z,transit-as7029-b,transit,0.273,0.000,11.291,11.773
2026-05-25T11:49:00Z,transit-as7029-b,transit,0.128,0.000,11.182,11.344
2026-05-25T11:50:00Z,transit-as7029-b,transit,0.484,0.000,11.396,12.305
2026-05-25T11:51:00Z,transit-as7029-b,transit,0.591,0.000,11.276,12.320
2026-05-25T11:52:00Z,transit-as7029-b,transit,0.479,0.000,11.404,12.327
2026-05-25T11:53:00Z,transit-as7029-b,transit,0.699,0.000,11.391,12.661
2026-05-25T11:54:00Z,transit-as7029-b,transit,0.281,0.000,11.199,11.678
2026-05-25T11:55:00Z,transit-as7029-b,transit,3.248,0.000,12.756,19.111
2026-05-25T11:56:00Z,transit-as7029-b,transit,0.261,0.000,11.167,11.426
2026-05-25T11:57:00Z,transit-as7029-b,transit,1.757,0.000,12.006,15.470
2026-05-25T11:58:00Z,transit-as7029-b,transit,0.531,0.000,11.474,12.481
2026-05-25T11:59:00Z,transit-as7029-b,transit,2.106,0.000,12.256,16.430
2026-05-25T00:01:00Z,wan-google-8888,transit,0.211,0.000,15.372,15.672
2026-05-25T00:02:00Z,wan-google-8888,transit,0.162,0.000,15.368,15.626
2026-05-25T00:03:00Z,wan-google-8888,transit,0.122,0.000,15.482,15.656
2026-05-25T00:04:00Z,wan-google-8888,transit,0.200,0.000,15.392,15.722
2026-05-25T00:05:00Z,wan-google-8888,transit,0.247,0.000,15.408,15.755
2026-05-25T00:06:00Z,wan-google-8888,transit,0.453,0.000,15.446,16.283
2026-05-25T00:07:00Z,wan-google-8888,transit,0.178,0.000,15.352,15.676
2026-05-25T00:08:00Z,wan-google-8888,transit,0.184,0.000,15.457,15.681
2026-05-25T00:09:00Z,wan-google-8888,transit,0.206,0.000,15.403,15.729
2026-05-25T00:10:00Z,wan-google-8888,transit,0.220,0.000,15.375,15.705
2026-05-25T00:11:00Z,wan-google-8888,transit,0.232,0.000,15.428,15.756
2026-05-25T00:12:00Z,wan-google-8888,transit,0.201,0.000,15.421,15.704
2026-05-25T00:13:00Z,wan-google-8888,transit,0.242,0.000,15.386,15.755
2026-05-25T00:14:00Z,wan-google-8888,transit,0.220,0.000,15.433,15.776
2026-05-25T00:15:00Z,wan-google-8888,transit,0.402,0.000,15.424,16.090
2026-05-25T00:16:00Z,wan-google-8888,transit,0.230,0.000,15.315,15.626
2026-05-25T00:17:00Z,wan-google-8888,transit,0.272,0.000,15.410,15.793
2026-05-25T00:18:00Z,wan-google-8888,transit,0.241,0.000,15.403,15.783
2026-05-25T00:19:00Z,wan-google-8888,transit,0.127,0.000,15.349,15.554
2026-05-25T00:20:00Z,wan-google-8888,transit,0.246,0.000,15.301,15.642
2026-05-25T00:21:00Z,wan-google-8888,transit,0.173,0.000,15.416,15.698
2026-05-25T00:22:00Z,wan-google-8888,transit,0.253,0.000,15.449,15.820
2026-05-25T00:23:00Z,wan-google-8888,transit,0.441,0.000,15.589,16.226
2026-05-25T00:24:00Z,wan-google-8888,transit,0.308,0.000,15.522,16.005
2026-05-25T00:25:00Z,wan-google-8888,transit,0.226,0.000,15.395,15.691
2026-05-25T00:26:00Z,wan-google-8888,transit,0.227,0.000,15.442,15.848
2026-05-25T00:27:00Z,wan-google-8888,transit,0.505,0.000,15.603,16.508
2026-05-25T00:28:00Z,wan-google-8888,transit,0.167,0.000,15.496,15.786
2026-05-25T00:29:00Z,wan-google-8888,transit,0.515,0.000,15.507,16.417
2026-05-25T00:30:00Z,wan-google-8888,transit,0.297,0.000,15.475,15.824
2026-05-25T00:31:00Z,wan-google-8888,transit,0.183,0.000,15.360,15.646
2026-05-25T00:32:00Z,wan-google-8888,transit,0.334,0.000,15.516,16.058
2026-05-25T00:33:00Z,wan-google-8888,transit,0.281,0.000,15.418,15.828
2026-05-25T00:34:00Z,wan-google-8888,transit,0.232,0.000,15.305,15.640
2026-05-25T00:35:00Z,wan-google-8888,transit,0.194,0.000,15.335,15.630
2026-05-25T00:36:00Z,wan-google-8888,transit,0.302,0.000,15.372,15.894
2026-05-25T00:37:00Z,wan-google-8888,transit,0.461,0.000,15.673,16.473
2026-05-25T00:38:00Z,wan-google-8888,transit,0.301,0.000,15.402,15.867
2026-05-25T00:39:00Z,wan-google-8888,transit,0.602,0.000,15.558,16.569
2026-05-25T00:40:00Z,wan-google-8888,transit,0.146,0.000,15.418,15.645
2026-05-25T00:41:00Z,wan-google-8888,transit,0.515,0.000,15.694,16.506
2026-05-25T00:42:00Z,wan-google-8888,transit,0.624,0.000,15.927,16.953
2026-05-25T00:43:00Z,wan-google-8888,transit,0.360,0.000,15.573,16.227
2026-05-25T00:44:00Z,wan-google-8888,transit,0.778,0.000,15.944,17.111
2026-05-25T00:45:00Z,wan-google-8888,transit,0.528,0.000,15.780,16.674
2026-05-25T00:46:00Z,wan-google-8888,transit,0.296,0.000,15.608,16.080
2026-05-25T00:47:00Z,wan-google-8888,transit,0.609,0.000,15.682,16.733
2026-05-25T00:48:00Z,wan-google-8888,transit,0.578,0.000,15.589,16.620
2026-05-25T00:49:00Z,wan-google-8888,transit,0.225,0.000,15.350,15.638
2026-05-25T00:50:00Z,wan-google-8888,transit,0.294,0.000,15.481,15.938
2026-05-25T00:51:00Z,wan-google-8888,transit,0.638,0.000,15.981,17.030
2026-05-25T00:52:00Z,wan-google-8888,transit,1.250,0.000,16.008,18.456
2026-05-25T00:53:00Z,wan-google-8888,transit,0.630,0.000,15.797,16.960
2026-05-25T00:54:00Z,wan-google-8888,transit,1.849,0.000,16.881,19.906
2026-05-25T00:55:00Z,wan-google-8888,transit,0.625,0.000,15.990,16.985
2026-05-25T00:56:00Z,wan-google-8888,transit,0.899,0.000,16.499,17.681
2026-05-25T00:57:00Z,wan-google-8888,transit,1.161,0.000,16.005,17.916
2026-05-25T00:58:00Z,wan-google-8888,transit,0.984,0.000,15.840,17.489
2026-05-25T00:59:00Z,wan-google-8888,transit,1.261,0.000,16.461,18.230
2026-05-25T01:00:00Z,wan-google-8888,transit,1.969,0.000,17.770,20.615
2026-05-25T01:01:00Z,wan-google-8888,transit,1.881,0.000,17.155,19.931
2026-05-25T01:02:00Z,wan-google-8888,transit,2.415,0.000,18.519,22.016
2026-05-25T01:03:00Z,wan-google-8888,transit,1.735,0.000,16.965,19.685
2026-05-25T01:04:00Z,wan-google-8888,transit,1.693,0.000,17.401,20.219
2026-05-25T01:05:00Z,wan-google-8888,transit,2.177,0.000,20.196,22.991
2026-05-25T01:06:00Z,wan-google-8888,transit,2.451,0.000,18.301,21.110
2026-05-25T01:07:00Z,wan-google-8888,transit,1.536,0.000,17.322,19.822
2026-05-25T01:08:00Z,wan-google-8888,transit,1.819,0.000,19.056,21.548
2026-05-25T01:09:00Z,wan-google-8888,transit,1.956,5.000,20.756,23.651
2026-05-25T01:10:00Z,wan-google-8888,transit,1.843,0.000,17.517,20.755
2026-05-25T01:11:00Z,wan-google-8888,transit,1.809,0.000,18.004,20.384
2026-05-25T01:12:00Z,wan-google-8888,transit,2.017,0.000,18.153,21.088
2026-05-25T01:13:00Z,wan-google-8888,transit,1.409,0.000,17.363,19.473
2026-05-25T01:14:00Z,wan-google-8888,transit,1.405,0.000,16.614,18.954
2026-05-25T01:15:00Z,wan-google-8888,transit,2.204,0.000,18.000,21.200
2026-05-25T01:16:00Z,wan-google-8888,transit,1.038,0.000,17.676,19.284
2026-05-25T01:17:00Z,wan-google-8888,transit,1.643,3.333,16.678,19.707
2026-05-25T01:18:00Z,wan-google-8888,transit,1.266,0.000,16.801,18.665
2026-05-25T01:19:00Z,wan-google-8888,transit,1.867,0.000,18.250,20.914
2026-05-25T01:20:00Z,wan-google-8888,transit,1.361,0.000,17.052,18.960
2026-05-25T01:21:00Z,wan-google-8888,transit,2.085,0.000,18.355,21.370
2026-05-25T01:22:00Z,wan-google-8888,transit,1.231,4.000,21.528,22.832
2026-05-25T01:23:00Z,wan-google-8888,transit,2.138,0.000,19.938,22.481
2026-05-25T01:24:00Z,wan-google-8888,transit,1.944,0.000,18.383,21.046
2026-05-25T01:25:00Z,wan-google-8888,transit,2.094,0.000,19.382,22.327
2026-05-25T01:26:00Z,wan-google-8888,transit,2.184,0.000,20.617,23.562
2026-05-25T01:27:00Z,wan-google-8888,transit,1.268,0.000,17.954,20.194
2026-05-25T01:28:00Z,wan-google-8888,transit,1.673,0.000,17.289,20.087
2026-05-25T01:29:00Z,wan-google-8888,transit,2.296,0.000,19.091,22.260
2026-05-25T01:30:00Z,wan-google-8888,transit,2.027,0.000,21.409,23.940
2026-05-25T01:31:00Z,wan-google-8888,transit,0.978,0.000,16.358,18.046
2026-05-25T01:32:00Z,wan-google-8888,transit,1.153,0.000,16.543,18.378
2026-05-25T01:33:00Z,wan-google-8888,transit,1.775,0.000,17.305,20.271
2026-05-25T01:34:00Z,wan-google-8888,transit,0.857,0.000,15.929,17.392
2026-05-25T01:35:00Z,wan-google-8888,transit,2.069,0.000,17.293,20.702
2026-05-25T01:36:00Z,wan-google-8888,transit,2.674,0.000,18.877,22.370
2026-05-25T01:37:00Z,wan-google-8888,transit,1.988,0.000,19.172,21.394
2026-05-25T01:38:00Z,wan-google-8888,transit,1.296,0.000,19.569,21.531
2026-05-25T01:39:00Z,wan-google-8888,transit,2.747,0.000,19.030,22.890
2026-05-25T01:40:00Z,wan-google-8888,transit,2.211,0.000,20.369,23.136
2026-05-25T01:41:00Z,wan-google-8888,transit,2.258,0.000,19.171,22.145
2026-05-25T01:42:00Z,wan-google-8888,transit,0.714,0.000,15.829,16.959
2026-05-25T01:43:00Z,wan-google-8888,transit,2.745,0.000,17.759,22.137
2026-05-25T01:44:00Z,wan-google-8888,transit,1.441,0.000,19.012,21.378
2026-05-25T01:45:00Z,wan-google-8888,transit,1.716,0.000,16.901,19.094
2026-05-25T01:46:00Z,wan-google-8888,transit,1.139,0.000,16.250,17.939
2026-05-25T01:47:00Z,wan-google-8888,transit,1.474,0.000,16.589,19.079
2026-05-25T01:48:00Z,wan-google-8888,transit,1.412,0.000,16.898,19.018
2026-05-25T01:49:00Z,wan-google-8888,transit,1.128,0.000,17.561,18.784
2026-05-25T01:50:00Z,wan-google-8888,transit,1.188,0.000,16.720,18.783
2026-05-25T01:51:00Z,wan-google-8888,transit,3.053,0.000,18.827,23.556
2026-05-25T01:52:00Z,wan-google-8888,transit,2.105,0.000,19.938,23.007
2026-05-25T01:53:00Z,wan-google-8888,transit,0.598,0.000,23.237,23.968
2026-05-25T01:54:00Z,wan-google-8888,transit,2.002,0.000,21.647,23.874
2026-05-25T01:55:00Z,wan-google-8888,transit,1.256,0.000,22.104,23.848
2026-05-25T01:56:00Z,wan-google-8888,transit,1.944,0.000,19.276,21.417
2026-05-25T01:57:00Z,wan-google-8888,transit,1.750,0.000,18.929,21.125
2026-05-25T01:58:00Z,wan-google-8888,transit,1.043,0.000,20.662,22.230
2026-05-25T01:59:00Z,wan-google-8888,transit,1.938,0.000,19.147,21.986
2026-05-25T02:00:00Z,wan-google-8888,transit,1.387,0.000,19.088,20.789
2026-05-25T02:01:00Z,wan-google-8888,transit,1.044,0.000,16.348,18.050
2026-05-25T02:02:00Z,wan-google-8888,transit,1.527,0.000,22.046,24.015
2026-05-25T02:03:00Z,wan-google-8888,transit,2.135,0.000,18.966,22.357
2026-05-25T02:04:00Z,wan-google-8888,transit,1.203,0.000,16.380,18.269
2026-05-25T02:05:00Z,wan-google-8888,transit,1.495,0.000,17.907,20.154
2026-05-25T02:06:00Z,wan-google-8888,transit,1.090,0.000,16.528,18.168
2026-05-25T02:07:00Z,wan-google-8888,transit,2.685,0.000,19.414,22.600
2026-05-25T02:08:00Z,wan-google-8888,transit,2.156,0.000,17.491,20.841
2026-05-25T02:09:00Z,wan-google-8888,transit,2.720,0.000,19.156,23.186
2026-05-25T02:10:00Z,wan-google-8888,transit,1.928,0.000,18.116,21.267
2026-05-25T02:11:00Z,wan-google-8888,transit,2.856,0.000,18.511,22.527
2026-05-25T02:12:00Z,wan-google-8888,transit,1.713,0.000,17.754,20.233
2026-05-25T02:13:00Z,wan-google-8888,transit,1.460,0.000,17.237,19.348
2026-05-25T02:14:00Z,wan-google-8888,transit,1.951,0.000,18.826,21.210
2026-05-25T02:15:00Z,wan-google-8888,transit,1.956,0.000,20.759,22.882
2026-05-25T02:16:00Z,wan-google-8888,transit,1.598,0.000,19.765,21.965
2026-05-25T02:17:00Z,wan-google-8888,transit,1.837,0.000,20.796,23.492
2026-05-25T02:18:00Z,wan-google-8888,transit,1.234,0.000,22.998,24.071
2026-05-25T02:19:00Z,wan-google-8888,transit,1.021,5.000,22.781,23.978
2026-05-25T02:20:00Z,wan-google-8888,transit,2.180,0.000,20.785,23.225
2026-05-25T02:21:00Z,wan-google-8888,transit,1.625,4.000,21.838,23.698
2026-05-25T02:22:00Z,wan-google-8888,transit,1.780,0.000,21.629,23.997
2026-05-25T02:23:00Z,wan-google-8888,transit,1.436,0.000,19.910,21.833
2026-05-25T02:24:00Z,wan-google-8888,transit,1.456,4.000,22.157,23.626
2026-05-25T02:25:00Z,wan-google-8888,transit,1.644,0.000,20.931,23.009
2026-05-25T02:26:00Z,wan-google-8888,transit,1.237,0.000,20.081,21.470
2026-05-25T02:27:00Z,wan-google-8888,transit,1.039,0.000,21.771,23.145
2026-05-25T02:28:00Z,wan-google-8888,transit,1.785,0.000,21.999,23.851
2026-05-25T02:29:00Z,wan-google-8888,transit,1.632,0.000,21.135,23.358
2026-05-25T02:30:00Z,wan-google-8888,transit,2.303,0.000,20.484,23.343
2026-05-25T02:31:00Z,wan-google-8888,transit,1.241,0.000,20.525,22.036
2026-05-25T02:32:00Z,wan-google-8888,transit,2.473,0.000,19.970,23.757
2026-05-25T02:33:00Z,wan-google-8888,transit,2.010,4.000,20.323,22.436
2026-05-25T02:34:00Z,wan-google-8888,transit,2.168,0.000,20.415,23.459
2026-05-25T02:35:00Z,wan-google-8888,transit,2.281,0.000,21.224,24.325
2026-05-25T02:36:00Z,wan-google-8888,transit,1.947,0.000,20.340,22.847
