_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-12T19:03:00Z,transit-as7029-c,transit,0.256,0.000,14.722,15.040
2026-06-12T19:04:00Z,transit-as7029-c,transit,0.362,0.000,14.590,15.032
2026-06-12T19:05:00Z,transit-as7029-c,transit,0.255,0.000,14.614,14.935
2026-06-12T19:06:00Z,transit-as7029-c,transit,0.265,0.000,14.654,15.058
2026-06-12T19:07:00Z,transit-as7029-c,transit,0.240,0.000,14.630,14.905
2026-06-12T19:08:00Z,transit-as7029-c,transit,0.311,0.000,14.716,15.117
2026-06-12T19:09:00Z,transit-as7029-c,transit,0.305,0.000,14.649,15.166
2026-06-12T19:10:00Z,transit-as7029-c,transit,0.281,0.000,14.572,14.925
2026-06-12T19:11:00Z,transit-as7029-c,transit,0.275,0.000,14.623,14.958
2026-06-12T19:12:00Z,transit-as7029-c,transit,0.195,0.000,14.745,15.055
2026-06-12T19:13:00Z,transit-as7029-c,transit,0.126,0.000,14.662,14.847
2026-06-12T19:14:00Z,transit-as7029-c,transit,0.213,0.000,14.783,15.107
2026-06-12T19:15:00Z,transit-as7029-c,transit,0.163,0.000,14.786,14.978
2026-06-12T19:16:00Z,transit-as7029-c,transit,0.220,0.000,14.957,15.278
2026-06-12T19:17:00Z,transit-as7029-c,transit,0.219,0.000,14.911,15.317
2026-06-12T19:18:00Z,transit-as7029-c,transit,0.108,0.000,14.798,14.967
2026-06-12T19:19:00Z,transit-as7029-c,transit,0.151,0.000,14.593,14.834
2026-06-12T19:20:00Z,transit-as7029-c,transit,0.142,0.000,14.713,14.899
2026-06-12T19:21:00Z,transit-as7029-c,transit,0.162,0.000,14.844,15.087
2026-06-12T19:22:00Z,transit-as7029-c,transit,0.152,0.000,14.840,15.102
2026-06-12T19:23:00Z,transit-as7029-c,transit,0.238,0.000,14.701,15.010
2026-06-12T19:24:00Z,transit-as7029-c,transit,0.154,0.000,14.889,15.112
2026-06-12T19:25:00Z,transit-as7029-c,transit,0.257,0.000,14.812,15.246
2026-06-12T19:26:00Z,transit-as7029-c,transit,0.229,0.000,14.736,15.109
2026-06-12T19:27:00Z,transit-as7029-c,transit,0.145,0.000,14.618,14.798
2026-06-12T19:28:00Z,transit-as7029-c,transit,0.304,0.000,14.742,15.163
2026-06-12T19:29:00Z,transit-as7029-c,transit,0.258,0.000,14.693,15.067
2026-06-12T19:30:00Z,transit-as7029-c,transit,0.268,0.000,14.630,15.002
2026-06-12T19:31:00Z,transit-as7029-c,transit,0.183,0.000,14.712,14.965
2026-06-12T19:32:00Z,transit-as7029-c,transit,0.194,0.000,14.744,14.995
2026-06-12T19:33:00Z,transit-as7029-c,transit,0.242,0.000,14.704,14.990
2026-06-12T19:34:00Z,transit-as7029-c,transit,0.221,0.000,14.645,14.973
2026-06-12T19:35:00Z,transit-as7029-c,transit,0.204,0.000,14.973,15.309
2026-06-12T19:36:00Z,transit-as7029-c,transit,0.150,0.000,14.771,14.955
2026-06-12T19:37:00Z,transit-as7029-c,transit,0.255,0.000,14.810,15.100
2026-06-12T19:38:00Z,transit-as7029-c,transit,0.134,0.000,14.745,14.910
2026-06-12T19:39:00Z,transit-as7029-c,transit,0.158,0.000,14.850,15.042
2026-06-12T19:40:00Z,transit-as7029-c,transit,0.213,0.000,14.732,15.044
2026-06-12T19:41:00Z,transit-as7029-c,transit,0.211,0.000,14.781,15.097
2026-06-12T19:42:00Z,transit-as7029-c,transit,0.172,0.000,14.651,14.910
2026-06-12T19:43:00Z,transit-as7029-c,transit,0.178,0.000,14.866,15.171
2026-06-12T19:44:00Z,transit-as7029-c,transit,0.313,0.000,14.787,15.299
2026-06-12T19:45:00Z,transit-as7029-c,transit,0.145,0.000,14.765,14.938
2026-06-12T19:46:00Z,transit-as7029-c,transit,0.240,0.000,14.888,15.296
2026-06-12T19:47:00Z,transit-as7029-c,transit,0.222,0.000,14.711,15.071
2026-06-12T19:48:00Z,transit-as7029-c,transit,0.185,0.000,14.680,14.902
2026-06-12T19:49:00Z,transit-as7029-c,transit,0.179,0.000,14.867,15.120
2026-06-12T19:50:00Z,transit-as7029-c,transit,0.143,0.000,14.611,14.866
2026-06-12T19:51:00Z,transit-as7029-c,transit,0.673,0.000,14.939,16.182
2026-06-12T19:52:00Z,transit-as7029-c,transit,0.348,0.000,14.905,15.496
2026-06-12T19:53:00Z,transit-as7029-c,transit,0.103,0.000,14.800,14.961
2026-06-12T19:54:00Z,transit-as7029-c,transit,0.256,0.000,14.831,15.209
2026-06-12T19:55:00Z,transit-as7029-c,transit,0.113,0.000,14.768,14.952
2026-06-12T19:56:00Z,transit-as7029-c,transit,0.169,0.000,14.838,15.087
2026-06-12T19:57:00Z,transit-as7029-c,transit,0.225,0.000,14.837,15.178
2026-06-12T19:58:00Z,transit-as7029-c,transit,0.210,0.000,14.852,15.213
2026-06-12T19:59:00Z,transit-as7029-c,transit,0.187,0.000,14.761,15.014
2026-06-12T20:00:00Z,transit-as7029-c,transit,0.168,0.000,14.812,15.063
2026-06-12T20:01:00Z,transit-as7029-c,transit,0.217,0.000,14.721,14.968
2026-06-12T20:02:00Z,transit-as7029-c,transit,0.311,0.000,14.888,15.394
2026-06-12T20:03:00Z,transit-as7029-c,transit,0.176,0.000,14.793,15.020
2026-06-12T20:04:00Z,transit-as7029-c,transit,0.227,0.000,14.932,15.377
2026-06-12T20:05:00Z,transit-as7029-c,transit,0.262,0.000,14.878,15.295
2026-06-12T20:06:00Z,transit-as7029-c,transit,0.231,0.000,14.803,15.155
2026-06-12T20:07:00Z,transit-as7029-c,transit,0.194,0.000,14.791,15.025
2026-06-12T20:08:00Z,transit-as7029-c,transit,0.150,0.000,14.887,15.105
2026-06-12T20:09:00Z,transit-as7029-c,transit,0.159,0.000,14.738,14.934
2026-06-12T20:10:00Z,transit-as7029-c,transit,0.180,0.000,14.815,15.020
2026-06-12T20:11:00Z,transit-as7029-c,transit,0.154,0.000,14.646,14.899
2026-06-12T20:12:00Z,transit-as7029-c,transit,0.153,0.000,14.804,15.031
2026-06-12T20:13:00Z,transit-as7029-c,transit,0.159,0.000,14.775,14.979
2026-06-12T20:14:00Z,transit-as7029-c,transit,0.121,0.000,14.798,14.989
2026-06-12T20:15:00Z,transit-as7029-c,transit,0.229,0.000,14.734,15.127
2026-06-12T20:16:00Z,transit-as7029-c,transit,0.213,0.000,14.917,15.202
2026-06-12T20:17:00Z,transit-as7029-c,transit,0.137,0.000,14.785,14.981
2026-06-12T20:18:00Z,transit-as7029-c,transit,0.138,0.000,14.721,14.919
2026-06-12T20:19:00Z,transit-as7029-c,transit,0.219,0.000,14.673,14.967
2026-06-12T20:20:00Z,transit-as7029-c,transit,0.313,0.000,14.816,15.278
2026-06-12T20:21:00Z,transit-as7029-c,transit,0.191,0.000,14.908,15.254
2026-06-12T20:22:00Z,transit-as7029-c,transit,0.299,0.000,14.751,15.167
2026-06-12T20:23:00Z,transit-as7029-c,transit,0.322,0.000,14.828,15.350
2026-06-12T20:24:00Z,transit-as7029-c,transit,0.110,0.000,14.812,14.963
2026-06-12T20:25:00Z,transit-as7029-c,transit,0.227,0.000,14.728,15.067
2026-06-12T20:26:00Z,transit-as7029-c,transit,0.162,0.000,14.767,15.016
2026-06-12T20:27:00Z,transit-as7029-c,transit,0.158,0.000,14.785,15.010
2026-06-12T20:28:00Z,transit-as7029-c,transit,0.264,0.000,14.738,15.015
2026-06-12T20:29:00Z,transit-as7029-c,transit,0.124,0.000,14.692,14.854
2026-06-12T20:30:00Z,transit-as7029-c,transit,0.264,0.000,14.868,15.299
2026-06-12T20:31:00Z,transit-as7029-c,transit,0.292,0.000,14.781,15.228
2026-06-12T20:32:00Z,transit-as7029-c,transit,0.275,0.000,14.329,14.764
2026-06-12T20:33:00Z,transit-as7029-c,transit,0.285,0.000,14.530,14.869
2026-06-12T20:34:00Z,transit-as7029-c,transit,0.155,0.000,14.720,14.956
2026-06-12T20:35:00Z,transit-as7029-c,transit,0.126,0.000,14.847,15.045
2026-06-12T20:36:00Z,transit-as7029-c,transit,0.264,0.000,14.797,15.145
2026-06-12T20:37:00Z,transit-as7029-c,transit,0.123,0.000,14.762,14.907
2026-06-12T20:38:00Z,transit-as7029-c,transit,0.373,0.000,14.945,15.523
2026-06-12T20:39:00Z,transit-as7029-c,transit,0.129,0.000,14.799,14.995
2026-06-12T20:40:00Z,transit-as7029-c,transit,0.126,0.000,14.831,15.040
2026-06-12T20:41:00Z,transit-as7029-c,transit,0.204,0.000,14.767,15.011
2026-06-12T20:42:00Z,transit-as7029-c,transit,0.174,0.000,14.853,15.131
2026-06-12T20:43:00Z,transit-as7029-c,transit,0.213,0.000,14.689,14.966
2026-06-12T20:44:00Z,transit-as7029-c,transit,0.188,0.000,14.799,15.066
2026-06-12T20:45:00Z,transit-as7029-c,transit,0.158,0.000,14.774,15.006
2026-06-12T20:46:00Z,transit-as7029-c,transit,0.243,0.000,14.845,15.241
2026-06-12T20:47:00Z,transit-as7029-c,transit,0.144,0.000,14.853,15.060
2026-06-12T20:48:00Z,transit-as7029-c,transit,0.252,0.000,14.734,15.027
2026-06-12T20:49:00Z,transit-as7029-c,transit,0.177,0.000,14.808,15.065
2026-06-12T20:50:00Z,transit-as7029-c,transit,0.161,0.000,14.770,14.985
2026-06-12T20:51:00Z,transit-as7029-c,transit,0.150,0.000,14.819,15.055
2026-06-12T20:52:00Z,transit-as7029-c,transit,0.156,0.000,14.743,14.938
2026-06-12T20:53:00Z,transit-as7029-c,transit,0.222,0.000,14.610,14.833
2026-06-12T20:54:00Z,transit-as7029-c,transit,0.127,0.000,14.722,14.944
2026-06-12T20:55:00Z,transit-as7029-c,transit,0.080,0.000,14.759,14.871
2026-06-12T20:56:00Z,transit-as7029-c,transit,0.056,0.000,14.588,14.665
2026-06-12T20:57:00Z,transit-as7029-c,transit,0.160,0.000,14.792,15.008
2026-06-12T12:00:00Z,transit-as7029-d,transit,0.098,0.000,17.741,17.902
2026-06-12T12:01:00Z,transit-as7029-d,transit,0.146,0.000,17.810,18.037
2026-06-12T12:02:00Z,transit-as7029-d,transit,0.111,0.000,17.744,17.877
2026-06-12T12:03:00Z,transit-as7029-d,transit,0.120,0.000,17.803,17.963
2026-06-12T12:04:00Z,transit-as7029-d,transit,0.269,0.000,17.659,17.894
2026-06-12T12:05:00Z,transit-as7029-d,transit,0.200,0.000,17.762,18.022
2026-06-12T12:06:00Z,transit-as7029-d,transit,0.226,0.000,17.849,18.158
2026-06-12T12:07:00Z,transit-as7029-d,transit,0.095,0.000,17.800,17.939
2026-06-12T12:08:00Z,transit-as7029-d,transit,0.152,0.000,17.809,18.062
2026-06-12T12:09:00Z,transit-as7029-d,transit,0.164,0.000,17.762,18.012
2026-06-12T12:10:00Z,transit-as7029-d,transit,0.161,0.000,17.737,17.963
2026-06-12T12:11:00Z,transit-as7029-d,transit,0.205,0.000,17.734,17.962
2026-06-12T12:12:00Z,transit-as7029-d,transit,0.223,0.000,17.875,18.219
2026-06-12T12:13:00Z,transit-as7029-d,transit,0.105,0.000,17.828,17.992
2026-06-12T12:14:00Z,transit-as7029-d,transit,0.171,0.000,17.724,17.911
2026-06-12T12:15:00Z,transit-as7029-d,transit,0.210,0.000,17.652,17.922
2026-06-12T12:16:00Z,transit-as7029-d,transit,0.070,0.000,17.789,17.898
2026-06-12T12:17:00Z,transit-as7029-d,transit,0.153,0.000,17.770,17.964
2026-06-12T12:18:00Z,transit-as7029-d,transit,0.099,0.000,17.794,17.914
2026-06-12T12:19:00Z,transit-as7029-d,transit,0.165,0.000,17.721,17.867
2026-06-12T12:20:00Z,transit-as7029-d,transit,0.189,0.000,17.639,17.934
2026-06-12T12:21:00Z,transit-as7029-d,transit,0.208,0.000,17.736,17.956
2026-06-12T12:22:00Z,transit-as7029-d,transit,0.212,0.000,17.699,17.883
2026-06-12T12:23:00Z,transit-as7029-d,transit,0.098,0.000,17.788,17.934
2026-06-12T12:24:00Z,transit-as7029-d,transit,0.176,0.000,17.752,17.948
2026-06-12T12:25:00Z,transit-as7029-d,transit,0.226,0.000,17.756,18.172
2026-06-12T12:26:00Z,transit-as7029-d,transit,0.176,0.000,17.831,18.082
2026-06-12T12:27:00Z,transit-as7029-d,transit,0.122,0.000,17.776,17.944
2026-06-12T12:28:00Z,transit-as7029-d,transit,0.133,0.000,17.747,17.906
2026-06-12T12:29:00Z,transit-as7029-d,transit,0.185,0.000,17.781,17.982
2026-06-12T12:30:00Z,transit-as7029-d,transit,0.177,0.000,17.750,17.970
2026-06-12T12:31:00Z,transit-as7029-d,transit,0.187,0.000,17.748,17.969
2026-06-12T12:32:00Z,transit-as7029-d,transit,0.191,0.000,17.735,18.002
2026-06-12T12:33:00Z,transit-as7029-d,transit,0.296,0.000,17.716,18.100
2026-06-12T12:34:00Z,transit-as7029-d,transit,0.353,0.000,17.602,18.126
2026-06-12T12:35:00Z,transit-as7029-d,transit,0.297,0.000,17.698,18.008
2026-06-12T12:36:00Z,transit-as7029-d,transit,0.211,0.000,17.736,18.012
2026-06-12T12:37:00Z,transit-as7029-d,transit,0.200,0.000,17.869,18.185
2026-06-12T12:38:00Z,transit-as7029-d,transit,0.223,0.000,17.792,18.126
2026-06-12T12:39:00Z,transit-as7029-d,transit,0.110,0.000,17.752,17.894
2026-06-12T12:40:00Z,transit-as7029-d,transit,0.174,0.000,17.797,18.086
2026-06-12T12:41:00Z,transit-as7029-d,transit,0.199,0.000,17.767,18.069
2026-06-12T12:42:00Z,transit-as7029-d,transit,0.294,0.000,17.801,18.152
2026-06-12T12:43:00Z,transit-as7029-d,transit,0.096,0.000,17.762,17.888
2026-06-12T12:44:00Z,transit-as7029-d,transit,0.220,0.000,17.774,18.073
2026-06-12T12:45:00Z,transit-as7029-d,transit,0.141,0.000,17.768,17.963
2026-06-12T12:46:00Z,transit-as7029-d,transit,0.150,0.000,17.794,17.999
2026-06-12T12:47:00Z,transit-as7029-d,transit,0.105,0.000,17.818,17.955
2026-06-12T12:48:00Z,transit-as7029-d,transit,0.161,0.000,17.792,18.032
2026-06-12T12:49:00Z,transit-as7029-d,transit,0.153,0.000,17.846,18.099
2026-06-12T12:50:00Z,transit-as7029-d,transit,0.207,0.000,17.751,18.058
2026-06-12T12:51:00Z,transit-as7029-d,transit,0.101,0.000,17.806,17.962
2026-06-12T12:52:00Z,transit-as7029-d,transit,0.115,0.000,17.760,17.889
2026-06-12T12:53:00Z,transit-as7029-d,transit,0.191,0.000,17.733,17.931
2026-06-12T12:54:00Z,transit-as7029-d,transit,0.196,0.000,17.562,17.825
2026-06-12T12:55:00Z,transit-as7029-d,transit,0.173,0.000,17.765,18.041
2026-06-12T12:56:00Z,transit-as7029-d,transit,0.144,0.000,17.882,18.098
2026-06-12T12:57:00Z,transit-as7029-d,transit,0.118,0.000,17.784,17.937
2026-06-12T12:58:00Z,transit-as7029-d,transit,0.204,0.000,17.680,17.894
2026-06-12T12:59:00Z,transit-as7029-d,transit,0.230,0.000,17.600,17.912
2026-06-12T13:00:00Z,transit-as7029-d,transit,0.214,0.000,17.706,17.918
2026-06-12T13:01:00Z,transit-as7029-d,transit,0.264,0.000,17.624,18.041
2026-06-12T13:02:00Z,transit-as7029-d,transit,0.258,0.000,17.503,17.891
2026-06-12T13:03:00Z,transit-as7029-d,transit,0.953,0.000,17.872,19.625
2026-06-12T13:04:00Z,transit-as7029-d,transit,0.342,0.000,17.610,18.011
2026-06-12T13:05:00Z,transit-as7029-d,transit,0.190,0.000,17.684,17.929
2026-06-12T13:06:00Z,transit-as7029-d,transit,0.306,0.000,17.500,17.826
2026-06-12T13:07:00Z,transit-as7029-d,transit,0.157,0.000,17.681,17.942
2026-06-12T13:08:00Z,transit-as7029-d,transit,0.188,0.000,17.701,17.917
2026-06-12T13:09:00Z,transit-as7029-d,transit,0.140,0.000,17.777,17.998
2026-06-12T13:10:00Z,transit-as7029-d,transit,0.148,0.000,17.717,17.927
2026-06-12T13:11:00Z,transit-as7029-d,transit,0.156,0.000,17.765,18.011
2026-06-12T13:12:00Z,transit-as7029-d,transit,0.160,0.000,17.848,18.074
2026-06-12T13:13:00Z,transit-as7029-d,transit,0.141,0.000,17.842,18.083
2026-06-12T13:14:00Z,transit-as7029-d,transit,0.148,0.000,17.769,18.007
2026-06-12T13:15:00Z,transit-as7029-d,transit,0.181,0.000,17.718,17.912
2026-06-12T13:16:00Z,transit-as7029-d,transit,0.947,0.000,18.093,19.882
2026-06-12T13:17:00Z,transit-as7029-d,transit,0.111,0.000,17.853,18.017
2026-06-12T13:18:00Z,transit-as7029-d,transit,0.115,0.000,17.676,17.809
2026-06-12T13:19:00Z,transit-as7029-d,transit,0.121,0.000,17.733,17.879
2026-06-12T13:20:00Z,transit-as7029-d,transit,0.145,0.000,17.781,18.004
2026-06-12T13:21:00Z,transit-as7029-d,transit,0.131,0.000,17.811,18.022
2026-06-12T13:22:00Z,transit-as7029-d,transit,0.096,0.000,17.781,17.927
2026-06-12T13:23:00Z,transit-as7029-d,transit,0.145,0.000,17.726,17.886
2026-06-12T13:24:00Z,transit-as7029-d,transit,0.483,0.000,18.032,18.954
2026-06-12T13:25:00Z,transit-as7029-d,transit,0.476,0.000,17.885,18.725
2026-06-12T13:26:00Z,transit-as7029-d,transit,1.107,0.000,18.294,20.437
2026-06-12T13:27:00Z,transit-as7029-d,transit,0.072,0.000,17.786,17.898
2026-06-12T13:28:00Z,transit-as7029-d,transit,0.092,0.000,17.746,17.899
2026-06-12T13:29:00Z,transit-as7029-d,transit,0.139,0.000,17.731,17.899
2026-06-12T13:30:00Z,transit-as7029-d,transit,0.144,0.000,17.754,17.971
2026-06-12T13:31:00Z,transit-as7029-d,transit,0.137,0.000,17.748,17.928
2026-06-12T13:32:00Z,transit-as7029-d,transit,0.257,0.000,17.771,18.123
2026-06-12T13:33:00Z,transit-as7029-d,transit,0.213,0.000,17.816,18.124
2026-06-12T13:34:00Z,transit-as7029-d,transit,0.143,0.000,17.769,18.004
2026-06-12T13:35:00Z,transit-as7029-d,transit,0.138,0.000,17.833,18.010
2026-06-12T13:36:00Z,transit-as7029-d,transit,0.122,0.000,17.780,17.973
2026-06-12T13:37:00Z,transit-as7029-d,transit,0.160,0.000,17.759,17.970
2026-06-12T13:38:00Z,transit-as7029-d,transit,0.162,0.000,17.826,18.113
2026-06-12T13:39:00Z,transit-as7029-d,transit,0.108,0.000,17.754,17.890
2026-06-12T13:40:00Z,transit-as7029-d,transit,0.166,0.000,17.858,18.108
2026-06-12T13:41:00Z,transit-as7029-d,transit,0.140,0.000,17.805,17.979
2026-06-12T13:42:00Z,transit-as7029-d,transit,0.219,0.000,17.800,18.131
2026-06-12T13:43:00Z,transit-as7029-d,transit,0.249,0.000,17.635,17.946
2026-06-12T13:44:00Z,transit-as7029-d,transit,0.109,0.000,17.770,17.917
2026-06-12T13:45:00Z,transit-as7029-d,transit,0.197,0.000,17.758,17.963
2026-06-12T13:46:00Z,transit-as7029-d,transit,0.140,0.000,17.724,17.871
2026-06-12T13:47:00Z,transit-as7029-d,transit,0.128,0.000,17.874,18.080
2026-06-12T13:48:00Z,transit-as7029-d,transit,0.172,0.000,17.803,18.113
2026-06-12T13:49:00Z,transit-as7029-d,transit,0.185,0.000,17.721,17.943
2026-06-12T13:50:00Z,transit-as7029-d,transit,0.249,0.000,17.711,17.974
2026-06-12T13:51:00Z,transit-as7029-d,transit,0.146,0.000,17.849,18.075
2026-06-12T13:52:00Z,transit-as7029-d,transit,0.113,0.000,17.809,17.950
2026-06-12T13:53:00Z,transit-as7029-d,transit,0.117,0.000,17.808,17.998
2026-06-12T13:54:00Z,transit-as7029-d,transit,0.219,0.000,17.667,17.905
2026-06-12T13:55:00Z,transit-as7029-d,transit,0.190,0.000,17.729,18.011
2026-06-12T13:56:00Z,transit-as7029-d,transit,0.295,0.000,17.699,18.073
2026-06-12T13:57:00Z,transit-as7029-d,transit,0.134,0.000,17.819,18.050
2026-06-12T13:58:00Z,transit-as7029-d,transit,0.184,0.000,17.753,17.967
2026-06-12T13:59:00Z,transit-as7029-d,transit,0.146,0.000,17.781,17.941
2026-06-12T14:00:00Z,transit-as7029-d,transit,0.118,0.000,17.721,17.841
2026-06-12T14:01:00Z,transit-as7029-d,transit,0.138,0.000,17.756,17.927
2026-06-12T14:02:00Z,transit-as7029-d,transit,0.101,0.000,17.791,17.967
2026-06-12T14:03:00Z,transit-as7029-d,transit,0.112,0.000,17.842,18.002
2026-06-12T14:04:00Z,transit-as7029-d,transit,0.086,0.000,17.760,17.868
2026-06-12T14:05:00Z,transit-as7029-d,transit,0.130,0.000,17.748,17.908
2026-06-12T14:06:00Z,transit-as7029-d,transit,0.154,0.000,17.763,17.982
2026-06-12T14:07:00Z,transit-as7029-d,transit,0.084,0.000,17.789,17.933
2026-06-12T14:08:00Z,transit-as7029-d,transit,0.169,0.000,17.767,17.983
2026-06-12T14:09:00Z,transit-as7029-d,transit,0.204,0.000,17.739,17.986
2026-06-12T14:10:00Z,transit-as7029-d,transit,0.212,0.000,17.788,18.123
2026-06-12T14:11:00Z,transit-as7029-d,transit,0.120,0.000,17.713,17.866
2026-06-12T14:12:00Z,transit-as7029-d,transit,0.217,0.000,17.701,17.954
2026-06-12T14:13:00Z,transit-as7029-d,transit,0.214,0.000,17.647,17.952
2026-06-12T14:14:00Z,transit-as7029-d,transit,0.132,0.000,17.788,17.956
2026-06-12T14:15:00Z,transit-as7029-d,transit,0.208,0.000,17.884,18.199
2026-06-12T14:16:00Z,transit-as7029-d,transit,0.085,0.000,17.641,17.742
2026-06-12T14:17:00Z,transit-as7029-d,transit,0.259,0.000,17.753,18.086
2026-06-12T14:18:00Z,transit-as7029-d,transit,0.110,0.000,17.773,17.918
2026-06-12T14:19:00Z,transit-as7029-d,transit,0.129,0.000,17.730,17.870
2026-06-12T14:20:00Z,transit-as7029-d,transit,0.098,0.000,17.794,17.932
2026-06-12T14:21:00Z,transit-as7029-d,transit,0.156,0.000,17.795,18.018
2026-06-12T14:22:00Z,transit-as7029-d,transit,0.138,0.000,17.766,17.949
2026-06-12T14:23:00Z,transit-as7029-d,transit,0.061,0.000,17.756,17.850
2026-06-12T14:24:00Z,transit-as7029-d,transit,0.135,0.000,17.782,17.992
2026-06-12T14:25:00Z,transit-as7029-d,transit,0.101,0.000,17.771,17.895
2026-06-12T14:26:00Z,transit-as7029-d,transit,0.415,0.000,17.930,18.631
2026-06-12T14:27:00Z,transit-as7029-d,transit,0.136,0.000,17.763,17.984
2026-06-12T14:28:00Z,transit-as7029-d,transit,0.167,0.000,17.768,17.991
2026-06-12T14:29:00Z,transit-as7029-d,transit,0.139,0.000,17.854,18.070
2026-06-12T14:30:00Z,transit-as7029-d,transit,0.151,0.000,17.713,17.859
2026-06-12T14:31:00Z,transit-as7029-d,transit,0.932,0.000,18.020,19.840
2026-06-12T14:32:00Z,transit-as7029-d,transit,0.095,0.000,17.767,17.919
2026-06-12T14:33:00Z,transit-as7029-d,transit,0.195,0.000,17.773,18.038
2026-06-12T14:34:00Z,transit-as7029-d,transit,0.178,0.000,17.707,17.958
2026-06-12T14:35:00Z,transit-as7029-d,transit,0.320,0.000,17.877,18.435
2026-06-12T14:36:00Z,transit-as7029-d,transit,0.195,0.000,17.808,18.120
2026-06-12T14:37:00Z,transit-as7029-d,transit,0.122,0.000,17.762,17.957
2026-06-12T14:38:00Z,transit-as7029-d,transit,0.136,0.000,17.769,17.957
2026-06-12T14:39:00Z,transit-as7029-d,transit,0.172,0.000,17.819,18.021
2026-06-12T14:40:00Z,transit-as7029-d,transit,0.207,0.000,17.700,17.990
2026-06-12T14:41:00Z,transit-as7029-d,transit,0.171,0.000,17.701,17.898
2026-06-12T14:42:00Z,transit-as7029-d,transit,0.185,0.000,17.777,18.036
2026-06-12T14:43:00Z,transit-as7029-d,transit,0.148,0.000,17.828,18.089
2026-06-12T14:44:00Z,transit-as7029-d,transit,0.245,0.000,17.794,18.132
2026-06-12T14:45:00Z,transit-as7029-d,transit,0.201,0.000,17.822,18.133
2026-06-12T14:46:00Z,transit-as7029-d,transit,0.260,0.000,17.840,18.245
2026-06-12T14:47:00Z,transit-as7029-d,transit,0.178,0.000,17.825,18.080
2026-06-12T14:48:00Z,transit-as7029-d,transit,0.205,0.000,17.774,18.104
2026-06-12T14:49:00Z,transit-as7029-d,transit,0.117,0.000,17.764,17.943
2026-06-12T14:50:00Z,transit-as7029-d,transit,0.207,0.000,17.696,17.899
2026-06-12T14:51:00Z,transit-as7029-d,transit,0.191,0.000,17.748,17.985
2026-06-12T14:52:00Z,transit-as7029-d,transit,0.100,0.000,17.734,17.834
2026-06-12T14:53:00Z,transit-as7029-d,transit,0.123,0.000,17.771,17.915
2026-06-12T14:54:00Z,transit-as7029-d,transit,0.116,0.000,17.818,18.000
2026-06-12T14:55:00Z,transit-as7029-d,transit,0.189,0.000,17.822,18.130
2026-06-12T14:56:00Z,transit-as7029-d,transit,0.137,0.000,17.722,17.870
2026-06-12T14:57:00Z,transit-as7029-d,transit,0.129,0.000,17.808,18.026
2026-06-12T14:58:00Z,transit-as7029-d,transit,0.202,0.000,17.799,18.113
2026-06-12T14:59:00Z,transit-as7029-d,transit,0.167,0.000,17.811,18.133
2026-06-12T15:00:00Z,transit-as7029-d,transit,0.139,0.000,17.834,18.085
2026-06-12T15:01:00Z,transit-as7029-d,transit,0.651,0.000,17.616,18.887
2026-06-12T15:02:00Z,transit-as7029-d,transit,0.200,0.000,17.590,17.870
2026-06-12T15:03:00Z,transit-as7029-d,transit,0.219,0.000,17.552,17.930
2026-06-12T15:04:00Z,transit-as7029-d,transit,0.265,0.000,17.401,17.755
2026-06-12T15:05:00Z,transit-as7029-d,transit,0.283,0.000,17.629,18.033
2026-06-12T15:06:00Z,transit-as7029-d,transit,0.274,0.000,17.436,17.853
2026-06-12T15:07:00Z,transit-as7029-d,transit,0.229,0.000,17.515,17.815
2026-06-12T15:08:00Z,transit-as7029-d,transit,0.239,0.000,17.594,17.969
2026-06-12T15:09:00Z,transit-as7029-d,transit,0.212,0.000,17.679,17.932
2026-06-12T15:10:00Z,transit-as7029-d,transit,0.196,0.000,17.736,18.003
2026-06-12T15:11:00Z,transit-as7029-d,transit,0.128,0.000,17.743,17.917
2026-06-12T15:12:00Z,transit-as7029-d,transit,0.210,0.000,17.729,18.013
2026-06-12T15:13:00Z,transit-as7029-d,transit,0.278,0.000,17.627,17.889
2026-06-12T15:14:00Z,transit-as7029-d,transit,0.172,0.000,17.727,17.985
2026-06-12T15:15:00Z,transit-as7029-d,transit,0.206,0.000,17.824,18.192
2026-06-12T15:16:00Z,transit-as7029-d,transit,0.295,0.000,17.591,17.937
2026-06-12T15:17:00Z,transit-as7029-d,transit,0.164,0.000,17.799,18.002
2026-06-12T15:18:00Z,transit-as7029-d,transit,0.325,0.000,17.701,18.112
2026-06-12T15:19:00Z,transit-as7029-d,transit,0.177,0.000,17.735,17.972
2026-06-12T15:20:00Z,transit-as7029-d,transit,0.124,0.000,17.837,18.012
2026-06-12T15:21:00Z,transit-as7029-d,transit,0.221,0.000,17.824,18.151
2026-06-12T15:22:00Z,transit-as7029-d,transit,0.225,0.000,17.695,18.091
2026-06-12T15:23:00Z,transit-as7029-d,transit,0.185,0.000,17.811,18.082
2026-06-12T15:24:00Z,transit-as7029-d,transit,0.212,0.000,17.820,18.191
2026-06-12T15:25:00Z,transit-as7029-d,transit,0.149,0.000,17.786,18.036
2026-06-12T15:26:00Z,transit-as7029-d,transit,0.244,0.000,17.823,18.201
2026-06-12T15:27:00Z,transit-as7029-d,transit,0.244,0.000,17.650,17.954
2026-06-12T15:28:00Z,transit-as7029-d,transit,0.148,0.000,17.736,17.964
