_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-11T04:45:00Z,transit-as7029-c,transit,0.185,0.000,14.807,15.079
2026-06-11T04:46:00Z,transit-as7029-c,transit,0.180,0.000,14.753,14.964
2026-06-11T04:47:00Z,transit-as7029-c,transit,0.180,0.000,14.856,15.169
2026-06-11T04:48:00Z,transit-as7029-c,transit,0.248,0.000,14.892,15.259
2026-06-11T04:49:00Z,transit-as7029-c,transit,0.182,0.000,14.933,15.162
2026-06-11T04:50:00Z,transit-as7029-c,transit,0.216,0.000,14.977,15.341
2026-06-11T04:51:00Z,transit-as7029-c,transit,0.178,0.000,14.773,15.000
2026-06-11T04:52:00Z,transit-as7029-c,transit,0.210,0.000,14.864,15.101
2026-06-11T04:53:00Z,transit-as7029-c,transit,0.137,0.000,14.888,15.100
2026-06-11T04:54:00Z,transit-as7029-c,transit,0.200,0.000,14.819,15.123
2026-06-11T04:55:00Z,transit-as7029-c,transit,0.150,0.000,14.795,14.975
2026-06-11T04:56:00Z,transit-as7029-c,transit,0.172,0.000,14.921,15.197
2026-06-11T04:57:00Z,transit-as7029-c,transit,0.190,0.000,14.747,14.932
2026-06-11T04:58:00Z,transit-as7029-c,transit,0.239,0.000,14.758,15.094
2026-06-11T04:59:00Z,transit-as7029-c,transit,0.170,0.000,14.858,15.114
2026-06-11T05:00:00Z,transit-as7029-c,transit,0.277,0.000,14.610,14.854
2026-06-11T05:01:00Z,transit-as7029-c,transit,0.213,0.000,14.774,15.015
2026-06-11T05:02:00Z,transit-as7029-c,transit,0.292,0.000,14.624,14.974
2026-06-11T05:03:00Z,transit-as7029-c,transit,0.255,0.000,14.636,15.026
2026-06-11T05:04:00Z,transit-as7029-c,transit,0.264,0.000,14.649,14.942
2026-06-11T05:05:00Z,transit-as7029-c,transit,0.253,0.000,14.648,14.974
2026-06-11T05:06:00Z,transit-as7029-c,transit,0.297,0.000,14.688,15.080
2026-06-11T05:07:00Z,transit-as7029-c,transit,0.219,0.000,14.702,15.020
2026-06-11T05:08:00Z,transit-as7029-c,transit,0.230,0.000,14.642,14.928
2026-06-11T05:09:00Z,transit-as7029-c,transit,0.249,0.000,14.665,15.037
2026-06-11T05:10:00Z,transit-as7029-c,transit,0.316,0.000,14.739,15.298
2026-06-11T05:11:00Z,transit-as7029-c,transit,0.201,0.000,14.640,14.942
2026-06-11T05:12:00Z,transit-as7029-c,transit,0.301,0.000,14.584,15.021
2026-06-11T05:13:00Z,transit-as7029-c,transit,0.275,0.000,14.615,14.985
2026-06-11T05:14:00Z,transit-as7029-c,transit,0.328,0.000,14.657,15.085
2026-06-11T05:15:00Z,transit-as7029-c,transit,0.206,0.000,14.702,15.018
2026-06-11T05:16:00Z,transit-as7029-c,transit,0.240,0.000,14.609,14.962
2026-06-11T05:17:00Z,transit-as7029-c,transit,0.224,0.000,14.505,14.877
2026-06-11T05:18:00Z,transit-as7029-c,transit,0.222,0.000,14.707,14.914
2026-06-11T05:19:00Z,transit-as7029-c,transit,0.247,0.000,14.573,14.942
2026-06-11T05:20:00Z,transit-as7029-c,transit,0.252,0.000,14.783,15.182
2026-06-11T05:21:00Z,transit-as7029-c,transit,0.700,0.000,15.050,16.298
2026-06-11T05:22:00Z,transit-as7029-c,transit,0.137,0.000,14.803,15.012
2026-06-11T05:23:00Z,transit-as7029-c,transit,0.458,0.000,14.915,15.721
2026-06-11T05:24:00Z,transit-as7029-c,transit,0.275,0.000,14.851,15.345
2026-06-11T05:25:00Z,transit-as7029-c,transit,0.189,0.000,14.614,14.858
2026-06-11T05:26:00Z,transit-as7029-c,transit,0.178,0.000,14.807,15.089
2026-06-11T05:27:00Z,transit-as7029-c,transit,0.244,0.000,14.814,15.156
2026-06-11T05:28:00Z,transit-as7029-c,transit,0.143,0.000,14.689,14.893
2026-06-11T05:29:00Z,transit-as7029-c,transit,0.217,0.000,14.802,15.097
2026-06-11T05:30:00Z,transit-as7029-c,transit,0.172,0.000,14.712,14.989
2026-06-11T05:31:00Z,transit-as7029-c,transit,0.171,0.000,14.758,15.013
2026-06-11T05:32:00Z,transit-as7029-c,transit,0.211,0.000,14.662,15.030
2026-06-11T05:33:00Z,transit-as7029-c,transit,0.235,0.000,14.705,15.040
2026-06-11T05:34:00Z,transit-as7029-c,transit,0.175,0.000,14.711,14.944
2026-06-11T05:35:00Z,transit-as7029-c,transit,0.158,0.000,14.840,15.043
2026-06-11T05:36:00Z,transit-as7029-c,transit,0.320,0.000,14.783,15.338
2026-06-11T05:37:00Z,transit-as7029-c,transit,0.244,0.000,14.764,15.108
2026-06-11T05:38:00Z,transit-as7029-c,transit,0.109,0.000,14.680,14.823
2026-06-11T05:39:00Z,transit-as7029-c,transit,0.119,0.000,14.830,14.986
2026-06-11T05:40:00Z,transit-as7029-c,transit,0.203,0.000,14.928,15.263
2026-06-11T05:41:00Z,transit-as7029-c,transit,0.176,0.000,14.822,15.051
2026-06-11T05:42:00Z,transit-as7029-c,transit,0.169,0.000,14.621,14.802
2026-06-11T05:43:00Z,transit-as7029-c,transit,0.165,0.000,14.720,14.956
2026-06-11T05:44:00Z,transit-as7029-c,transit,0.163,0.000,14.657,14.856
2026-06-11T05:45:00Z,transit-as7029-c,transit,0.171,0.000,14.660,14.959
2026-06-11T05:46:00Z,transit-as7029-c,transit,0.242,0.000,14.738,15.082
2026-06-11T05:47:00Z,transit-as7029-c,transit,0.300,0.000,14.632,15.018
2026-06-11T05:48:00Z,transit-as7029-c,transit,0.126,0.000,14.698,14.862
2026-06-11T05:49:00Z,transit-as7029-c,transit,0.132,0.000,14.492,14.680
2026-06-11T05:50:00Z,transit-as7029-c,transit,0.200,0.000,14.647,14.927
2026-06-11T05:51:00Z,transit-as7029-c,transit,0.333,0.000,14.780,15.328
2026-06-11T05:52:00Z,transit-as7029-c,transit,0.197,0.000,14.726,15.019
2026-06-11T05:53:00Z,transit-as7029-c,transit,0.227,0.000,14.756,15.080
2026-06-11T05:54:00Z,transit-as7029-c,transit,0.197,0.000,14.511,14.851
2026-06-11T05:55:00Z,transit-as7029-c,transit,0.196,0.000,14.478,14.813
2026-06-11T05:56:00Z,transit-as7029-c,transit,0.174,0.000,14.561,14.831
2026-06-11T05:57:00Z,transit-as7029-c,transit,0.174,0.000,14.641,14.872
2026-06-11T05:58:00Z,transit-as7029-c,transit,0.121,0.000,14.530,14.718
2026-06-11T05:59:00Z,transit-as7029-c,transit,0.154,0.000,14.635,14.875
2026-06-11T06:00:00Z,transit-as7029-c,transit,0.163,0.000,14.552,14.761
2026-06-11T06:01:00Z,transit-as7029-c,transit,0.246,0.000,14.646,15.035
2026-06-11T06:02:00Z,transit-as7029-c,transit,0.279,0.000,14.671,14.991
2026-06-11T06:03:00Z,transit-as7029-c,transit,0.181,0.000,14.596,14.861
2026-06-11T06:04:00Z,transit-as7029-c,transit,0.252,0.000,14.514,14.814
2026-06-11T06:05:00Z,transit-as7029-c,transit,0.188,0.000,14.507,14.833
2026-06-11T06:06:00Z,transit-as7029-c,transit,0.152,0.000,14.595,14.814
2026-06-11T06:07:00Z,transit-as7029-c,transit,0.236,0.000,14.665,14.991
2026-06-11T06:08:00Z,transit-as7029-c,transit,0.176,0.000,14.707,14.964
2026-06-11T06:09:00Z,transit-as7029-c,transit,0.244,0.000,14.692,15.008
2026-06-11T06:10:00Z,transit-as7029-c,transit,0.223,0.000,14.727,15.083
2026-06-11T06:11:00Z,transit-as7029-c,transit,0.252,0.000,14.765,15.210
2026-06-11T06:12:00Z,transit-as7029-c,transit,0.621,0.000,14.925,16.033
2026-06-11T06:13:00Z,transit-as7029-c,transit,0.197,0.000,14.611,14.879
2026-06-11T06:14:00Z,transit-as7029-c,transit,0.371,0.000,14.568,15.187
2026-06-11T06:15:00Z,transit-as7029-c,transit,0.328,0.000,14.678,15.194
2026-06-11T06:16:00Z,transit-as7029-c,transit,0.186,0.000,14.525,14.817
2026-06-11T06:17:00Z,transit-as7029-c,transit,0.102,0.000,14.677,14.835
2026-06-11T06:18:00Z,transit-as7029-c,transit,0.173,0.000,14.600,14.890
2026-06-11T06:19:00Z,transit-as7029-c,transit,0.237,0.000,14.747,15.030
2026-06-11T06:20:00Z,transit-as7029-c,transit,0.190,0.000,14.629,14.961
2026-06-11T06:21:00Z,transit-as7029-c,transit,0.155,0.000,14.500,14.717
2026-06-11T06:22:00Z,transit-as7029-c,transit,0.214,0.000,14.725,15.107
2026-06-11T06:23:00Z,transit-as7029-c,transit,0.138,0.000,14.598,14.828
2026-06-11T06:24:00Z,transit-as7029-c,transit,0.353,0.000,14.639,15.141
2026-06-11T06:25:00Z,transit-as7029-c,transit,0.214,0.000,14.677,15.034
2026-06-11T06:26:00Z,transit-as7029-c,transit,0.111,0.000,14.605,14.763
2026-06-11T06:27:00Z,transit-as7029-c,transit,0.129,0.000,14.756,14.938
2026-06-11T06:28:00Z,transit-as7029-c,transit,0.233,0.000,14.537,14.858
2026-06-11T06:29:00Z,transit-as7029-c,transit,0.186,0.000,14.614,14.897
2026-06-11T06:30:00Z,transit-as7029-c,transit,0.212,0.000,14.667,14.913
2026-06-11T06:31:00Z,transit-as7029-c,transit,0.154,0.000,14.699,14.920
2026-06-11T06:32:00Z,transit-as7029-c,transit,0.184,0.000,14.755,14.985
2026-06-11T06:33:00Z,transit-as7029-c,transit,0.209,0.000,14.696,14.957
2026-06-11T06:34:00Z,transit-as7029-c,transit,0.293,0.000,14.536,15.035
2026-06-11T06:35:00Z,transit-as7029-c,transit,0.138,0.000,14.652,14.814
2026-06-11T06:36:00Z,transit-as7029-c,transit,0.195,0.000,14.626,14.908
2026-06-11T06:37:00Z,transit-as7029-c,transit,0.239,0.000,14.602,14.943
2026-06-11T06:38:00Z,transit-as7029-c,transit,0.171,0.000,14.553,14.816
2026-06-11T06:39:00Z,transit-as7029-c,transit,0.207,0.000,14.646,14.926
2026-06-11T06:40:00Z,transit-as7029-c,transit,0.181,0.000,14.612,14.834
2026-06-11T06:41:00Z,transit-as7029-c,transit,0.232,0.000,14.762,15.028
2026-06-11T06:42:00Z,transit-as7029-c,transit,0.394,0.000,14.637,15.374
2026-06-11T06:43:00Z,transit-as7029-c,transit,0.173,0.000,14.504,14.706
2026-06-11T06:44:00Z,transit-as7029-c,transit,0.211,0.000,14.776,15.117
2026-06-11T06:45:00Z,transit-as7029-c,transit,0.337,0.000,14.695,15.128
2026-06-11T06:46:00Z,transit-as7029-c,transit,0.237,0.000,15.380,15.590
2026-06-11T06:47:00Z,transit-as7029-c,transit,0.134,0.000,17.819,18.037
2026-06-11T06:48:00Z,transit-as7029-c,transit,0.091,0.000,17.738,17.864
2026-06-11T06:49:00Z,transit-as7029-c,transit,0.080,0.000,17.762,17.839
2026-06-11T06:50:00Z,transit-as7029-c,transit,0.146,0.000,17.743,17.942
2026-06-11T06:51:00Z,transit-as7029-c,transit,0.230,0.000,17.683,17.979
2026-06-11T06:52:00Z,transit-as7029-c,transit,0.129,0.000,17.803,17.963
2026-06-11T06:53:00Z,transit-as7029-c,transit,0.260,0.000,17.733,18.046
2026-06-11T06:54:00Z,transit-as7029-c,transit,0.155,0.000,17.726,17.949
2026-06-11T06:55:00Z,transit-as7029-c,transit,0.153,0.000,17.840,18.108
2026-06-11T06:56:00Z,transit-as7029-c,transit,0.123,0.000,17.847,18.018
2026-06-11T06:57:00Z,transit-as7029-c,transit,0.144,0.000,17.722,17.979
2026-06-11T06:58:00Z,transit-as7029-c,transit,0.163,0.000,17.688,17.918
2026-06-11T06:59:00Z,transit-as7029-c,transit,0.129,0.000,17.800,17.996
2026-06-11T07:00:00Z,transit-as7029-c,transit,0.161,0.000,17.714,17.849
2026-06-11T07:01:00Z,transit-as7029-c,transit,0.172,0.000,17.645,17.865
2026-06-11T07:02:00Z,transit-as7029-c,transit,0.233,0.000,17.448,17.791
2026-06-11T07:03:00Z,transit-as7029-c,transit,0.243,0.000,17.547,17.869
2026-06-11T07:04:00Z,transit-as7029-c,transit,0.201,0.000,17.561,17.763
2026-06-11T07:05:00Z,transit-as7029-c,transit,0.266,0.000,17.472,17.871
2026-06-11T07:06:00Z,transit-as7029-c,transit,0.190,0.000,17.537,17.806
2026-06-11T07:07:00Z,transit-as7029-c,transit,1.330,0.000,18.052,20.566
2026-06-11T07:08:00Z,transit-as7029-c,transit,0.243,0.000,17.520,17.786
2026-06-11T07:09:00Z,transit-as7029-c,transit,0.133,0.000,17.726,17.885
2026-06-11T07:10:00Z,transit-as7029-c,transit,0.229,0.000,17.546,17.883
2026-06-11T07:11:00Z,transit-as7029-c,transit,0.157,0.000,17.833,18.107
2026-06-11T07:12:00Z,transit-as7029-c,transit,0.113,0.000,17.790,17.956
2026-06-11T07:13:00Z,transit-as7029-c,transit,0.192,0.000,17.734,17.992
2026-06-11T07:14:00Z,transit-as7029-c,transit,0.085,0.000,17.830,17.976
2026-06-11T07:15:00Z,transit-as7029-c,transit,0.218,0.000,17.743,18.042
2026-06-11T07:16:00Z,transit-as7029-c,transit,0.185,0.000,17.814,18.108
2026-06-11T07:17:00Z,transit-as7029-c,transit,0.201,0.000,17.673,17.912
2026-06-11T07:18:00Z,transit-as7029-c,transit,0.170,0.000,17.744,18.022
2026-06-11T07:19:00Z,transit-as7029-c,transit,0.128,0.000,17.744,17.933
2026-06-11T07:20:00Z,transit-as7029-c,transit,0.188,0.000,17.732,17.959
2026-06-11T07:21:00Z,transit-as7029-c,transit,0.199,0.000,17.699,17.956
2026-06-11T07:22:00Z,transit-as7029-c,transit,0.242,0.000,17.582,17.800
2026-06-11T07:23:00Z,transit-as7029-c,transit,0.221,0.000,17.733,17.963
2026-06-11T07:24:00Z,transit-as7029-c,transit,0.184,0.000,17.723,17.915
2026-06-11T07:25:00Z,transit-as7029-c,transit,0.145,0.000,17.733,17.929
2026-06-11T07:26:00Z,transit-as7029-c,transit,0.197,0.000,17.807,18.122
2026-06-11T07:27:00Z,transit-as7029-c,transit,0.091,0.000,17.784,17.905
2026-06-11T07:28:00Z,transit-as7029-c,transit,0.199,0.000,17.694,17.883
2026-06-11T07:29:00Z,transit-as7029-c,transit,0.144,0.000,17.785,17.973
2026-06-11T07:30:00Z,transit-as7029-c,transit,0.186,0.000,17.720,17.899
2026-06-11T07:31:00Z,transit-as7029-c,transit,0.214,0.000,17.741,18.087
2026-06-11T07:32:00Z,transit-as7029-c,transit,0.203,0.000,17.577,17.784
2026-06-11T07:33:00Z,transit-as7029-c,transit,0.113,0.000,17.785,17.956
2026-06-11T07:34:00Z,transit-as7029-c,transit,0.155,0.000,17.767,17.965
2026-06-11T07:35:00Z,transit-as7029-c,transit,0.080,0.000,17.741,17.832
2026-06-11T07:36:00Z,transit-as7029-c,transit,0.192,0.000,17.709,17.983
2026-06-11T07:37:00Z,transit-as7029-c,transit,0.131,0.000,17.784,17.961
2026-06-11T07:38:00Z,transit-as7029-c,transit,0.146,5.000,17.793,18.029
2026-06-11T07:39:00Z,transit-as7029-c,transit,0.132,0.000,17.730,17.929
2026-06-11T07:40:00Z,transit-as7029-c,transit,0.184,0.000,17.732,18.012
2026-06-11T07:41:00Z,transit-as7029-c,transit,0.207,0.000,17.665,17.902
2026-06-11T07:42:00Z,transit-as7029-c,transit,0.104,0.000,17.782,17.910
2026-06-11T07:43:00Z,transit-as7029-c,transit,0.153,0.000,17.746,18.004
2026-06-11T07:44:00Z,transit-as7029-c,transit,0.190,0.000,17.746,18.017
2026-06-11T07:45:00Z,transit-as7029-c,transit,0.273,0.000,17.806,18.174
2026-06-11T07:46:00Z,transit-as7029-c,transit,0.183,0.000,17.768,17.925
2026-06-11T07:47:00Z,transit-as7029-c,transit,0.159,0.000,17.796,18.014
2026-06-11T07:48:00Z,transit-as7029-c,transit,0.135,0.000,17.757,17.916
2026-06-11T07:49:00Z,transit-as7029-c,transit,0.136,0.000,17.710,17.879
2026-06-11T07:50:00Z,transit-as7029-c,transit,0.112,0.000,17.786,17.962
2026-06-11T07:51:00Z,transit-as7029-c,transit,0.188,0.000,17.796,18.054
2026-06-11T07:52:00Z,transit-as7029-c,transit,0.127,0.000,17.768,17.958
2026-06-11T07:53:00Z,transit-as7029-c,transit,0.225,0.000,17.708,18.006
2026-06-11T07:54:00Z,transit-as7029-c,transit,0.279,0.000,17.654,17.992
2026-06-11T07:55:00Z,transit-as7029-c,transit,0.099,0.000,17.725,17.846
2026-06-11T07:56:00Z,transit-as7029-c,transit,0.130,0.000,17.675,17.794
2026-06-11T07:57:00Z,transit-as7029-c,transit,0.147,0.000,17.767,17.977
2026-06-11T07:58:00Z,transit-as7029-c,transit,0.153,0.000,17.725,17.905
2026-06-11T07:59:00Z,transit-as7029-c,transit,0.169,0.000,17.693,17.926
2026-06-11T08:00:00Z,transit-as7029-c,transit,0.150,0.000,17.776,18.018
2026-06-11T08:01:00Z,transit-as7029-c,transit,0.203,0.000,17.735,17.969
2026-06-11T08:02:00Z,transit-as7029-c,transit,0.123,0.000,17.717,17.859
2026-06-11T08:03:00Z,transit-as7029-c,transit,0.185,0.000,17.764,18.001
2026-06-11T08:04:00Z,transit-as7029-c,transit,0.324,0.000,17.761,18.284
2026-06-11T08:05:00Z,transit-as7029-c,transit,0.130,0.000,17.909,18.081
2026-06-11T08:06:00Z,transit-as7029-c,transit,0.198,0.000,17.532,17.845
2026-06-11T08:07:00Z,transit-as7029-c,transit,0.186,0.000,17.718,18.005
2026-06-11T08:08:00Z,transit-as7029-c,transit,0.241,0.000,17.602,17.936
2026-06-11T08:09:00Z,transit-as7029-c,transit,0.129,0.000,17.831,18.016
2026-06-11T08:10:00Z,transit-as7029-c,transit,0.184,0.000,17.774,17.970
2026-06-11T08:11:00Z,transit-as7029-c,transit,0.075,0.000,17.757,17.887
2026-06-11T08:12:00Z,transit-as7029-c,transit,0.131,0.000,17.751,17.930
2026-06-11T08:13:00Z,transit-as7029-c,transit,0.156,0.000,17.750,17.962
2026-06-11T08:14:00Z,transit-as7029-c,transit,0.133,0.000,17.787,17.986
2026-06-11T08:15:00Z,transit-as7029-c,transit,0.203,0.000,17.813,18.102
2026-06-11T08:16:00Z,transit-as7029-c,transit,0.131,0.000,17.717,17.859
2026-06-11T08:17:00Z,transit-as7029-c,transit,0.227,0.000,17.759,18.108
2026-06-11T08:18:00Z,transit-as7029-c,transit,0.138,0.000,17.820,17.986
2026-06-11T08:19:00Z,transit-as7029-c,transit,0.111,0.000,17.789,17.910
2026-06-11T08:20:00Z,transit-as7029-c,transit,0.215,0.000,17.716,17.955
2026-06-11T08:21:00Z,transit-as7029-c,transit,0.173,0.000,17.746,17.976
2026-06-11T08:22:00Z,transit-as7029-c,transit,0.125,0.000,17.751,17.970
2026-06-11T08:23:00Z,transit-as7029-c,transit,0.245,0.000,17.696,17.987
2026-06-11T08:24:00Z,transit-as7029-c,transit,0.124,0.000,17.720,17.898
2026-06-11T08:25:00Z,transit-as7029-c,transit,0.219,0.000,17.767,18.041
2026-06-11T08:26:00Z,transit-as7029-c,transit,0.104,0.000,17.741,17.848
2026-06-11T08:27:00Z,transit-as7029-c,transit,0.166,0.000,17.753,17.990
2026-06-11T08:28:00Z,transit-as7029-c,transit,0.214,0.000,17.789,18.153
2026-06-11T08:29:00Z,transit-as7029-c,transit,0.124,0.000,17.776,17.931
2026-06-11T08:30:00Z,transit-as7029-c,transit,0.129,0.000,17.761,17.931
2026-06-11T08:31:00Z,transit-as7029-c,transit,0.203,0.000,17.532,17.818
2026-06-11T08:32:00Z,transit-as7029-c,transit,0.379,0.000,17.526,18.122
2026-06-11T08:33:00Z,transit-as7029-c,transit,0.257,0.000,17.464,17.815
2026-06-11T08:34:00Z,transit-as7029-c,transit,0.284,0.000,17.573,17.994
2026-06-11T08:35:00Z,transit-as7029-c,transit,0.239,0.000,17.532,17.849
2026-06-11T08:36:00Z,transit-as7029-c,transit,0.270,0.000,17.481,17.924
2026-06-11T08:37:00Z,transit-as7029-c,transit,0.107,0.000,17.746,17.863
2026-06-11T08:38:00Z,transit-as7029-c,transit,0.114,0.000,17.791,17.925
2026-06-11T08:39:00Z,transit-as7029-c,transit,0.082,0.000,17.766,17.875
2026-06-11T08:40:00Z,transit-as7029-c,transit,0.154,0.000,17.773,18.000
2026-06-11T08:41:00Z,transit-as7029-c,transit,0.064,0.000,17.749,17.842
2026-06-11T08:42:00Z,transit-as7029-c,transit,0.118,0.000,17.755,17.910
2026-06-11T08:43:00Z,transit-as7029-c,transit,0.153,0.000,17.738,17.988
2026-06-11T08:44:00Z,transit-as7029-c,transit,0.181,0.000,17.744,17.989
2026-06-11T08:45:00Z,transit-as7029-c,transit,0.163,0.000,17.720,17.949
2026-06-11T08:46:00Z,transit-as7029-c,transit,0.127,0.000,17.740,17.931
2026-06-11T08:47:00Z,transit-as7029-c,transit,0.155,0.000,17.771,17.958
2026-06-11T08:48:00Z,transit-as7029-c,transit,0.188,0.000,17.608,17.795
2026-06-11T08:49:00Z,transit-as7029-c,transit,0.145,0.000,17.739,17.894
2026-06-11T08:50:00Z,transit-as7029-c,transit,0.176,0.000,17.747,17.980
2026-06-11T08:51:00Z,transit-as7029-c,transit,0.125,0.000,17.781,17.988
2026-06-11T08:52:00Z,transit-as7029-c,transit,0.185,0.000,17.745,17.951
2026-06-11T08:53:00Z,transit-as7029-c,transit,0.103,0.000,17.783,17.903
2026-06-11T08:54:00Z,transit-as7029-c,transit,0.103,0.000,17.786,17.954
2026-06-11T08:55:00Z,transit-as7029-c,transit,0.103,0.000,17.820,17.963
2026-06-11T08:56:00Z,transit-as7029-c,transit,0.128,0.000,17.730,17.895
2026-06-11T08:57:00Z,transit-as7029-c,transit,0.185,0.000,17.752,17.952
2026-06-11T08:58:00Z,transit-as7029-c,transit,0.089,0.000,17.770,17.905
2026-06-11T08:59:00Z,transit-as7029-c,transit,0.231,0.000,17.782,18.116
2026-06-11T09:00:00Z,transit-as7029-c,transit,0.243,0.000,17.632,17.886
2026-06-11T09:01:00Z,transit-as7029-c,transit,0.282,0.000,17.599,17.899
2026-06-11T09:02:00Z,transit-as7029-c,transit,0.226,0.000,17.336,17.601
2026-06-11T09:03:00Z,transit-as7029-c,transit,0.250,0.000,17.427,17.836
2026-06-11T09:04:00Z,transit-as7029-c,transit,0.236,0.000,17.446,17.721
2026-06-11T09:05:00Z,transit-as7029-c,transit,0.204,0.000,17.585,17.826
2026-06-11T09:06:00Z,transit-as7029-c,transit,0.304,0.000,17.553,17.936
2026-06-11T09:07:00Z,transit-as7029-c,transit,0.326,0.000,17.554,17.933
2026-06-11T09:08:00Z,transit-as7029-c,transit,0.316,0.000,17.538,17.984
2026-06-11T09:09:00Z,transit-as7029-c,transit,0.181,0.000,17.700,17.945
2026-06-11T09:10:00Z,transit-as7029-c,transit,0.261,0.000,17.859,18.328
2026-06-11T09:11:00Z,transit-as7029-c,transit,0.323,0.000,17.852,18.333
2026-06-11T09:12:00Z,transit-as7029-c,transit,0.183,0.000,17.727,18.004
2026-06-11T09:13:00Z,transit-as7029-c,transit,0.154,0.000,17.767,18.033
2026-06-11T09:14:00Z,transit-as7029-c,transit,0.139,0.000,17.711,17.882
2026-06-11T09:15:00Z,transit-as7029-c,transit,0.196,0.000,17.759,17.995
2026-06-11T09:16:00Z,transit-as7029-c,transit,0.257,0.000,17.684,17.990
2026-06-11T09:17:00Z,transit-as7029-c,transit,0.185,0.000,17.695,17.970
2026-06-11T09:18:00Z,transit-as7029-c,transit,0.160,0.000,17.748,17.909
2026-06-11T09:19:00Z,transit-as7029-c,transit,0.161,0.000,17.770,17.967
2026-06-11T09:20:00Z,transit-as7029-c,transit,0.143,0.000,17.755,17.951
2026-06-11T09:21:00Z,transit-as7029-c,transit,0.189,0.000,17.713,17.920
2026-06-11T09:22:00Z,transit-as7029-c,transit,0.102,0.000,17.778,17.930
2026-06-11T09:23:00Z,transit-as7029-c,transit,0.131,0.000,17.814,17.991
2026-06-11T09:24:00Z,transit-as7029-c,transit,0.209,0.000,17.811,18.141
2026-06-11T09:25:00Z,transit-as7029-c,transit,0.250,0.000,17.693,17.946
2026-06-11T09:26:00Z,transit-as7029-c,transit,0.265,0.000,17.926,18.292
2026-06-11T09:27:00Z,transit-as7029-c,transit,0.227,0.000,17.819,18.162
2026-06-11T09:28:00Z,transit-as7029-c,transit,0.124,0.000,17.838,17.994
2026-06-11T09:29:00Z,transit-as7029-c,transit,0.137,0.000,17.780,17.945
2026-06-11T09:30:00Z,transit-as7029-c,transit,0.210,0.000,17.701,17.965
2026-06-11T09:31:00Z,transit-as7029-c,transit,0.139,0.000,17.749,17.911
2026-06-11T09:32:00Z,transit-as7029-c,transit,0.142,0.000,17.821,18.017
2026-06-11T09:33:00Z,transit-as7029-c,transit,0.145,0.000,17.823,18.023
2026-06-11T09:34:00Z,transit-as7029-c,transit,0.163,0.000,17.770,18.015
2026-06-11T09:35:00Z,transit-as7029-c,transit,0.163,0.000,17.719,17.879
2026-06-11T09:36:00Z,transit-as7029-c,transit,0.232,0.000,17.773,18.107
2026-06-11T09:37:00Z,transit-as7029-c,transit,0.154,0.000,17.791,17.982
2026-06-11T09:38:00Z,transit-as7029-c,transit,0.187,0.000,17.673,17.862
2026-06-11T09:39:00Z,transit-as7029-c,transit,0.211,0.000,17.668,17.916
2026-06-11T09:40:00Z,transit-as7029-c,transit,0.257,0.000,17.736,18.097
2026-06-11T09:41:00Z,transit-as7029-c,transit,0.234,0.000,17.831,18.234
2026-06-11T09:42:00Z,transit-as7029-c,transit,0.158,0.000,17.735,17.987
2026-06-11T09:43:00Z,transit-as7029-c,transit,0.188,0.000,17.685,17.915
2026-06-11T09:44:00Z,transit-as7029-c,transit,0.150,0.000,17.754,17.926
2026-06-11T09:45:00Z,transit-as7029-c,transit,0.154,0.000,17.743,17.980
2026-06-11T09:46:00Z,transit-as7029-c,transit,0.137,0.000,17.708,17.893
2026-06-11T09:47:00Z,transit-as7029-c,transit,0.156,0.000,17.793,18.049
2026-06-11T09:48:00Z,transit-as7029-c,transit,0.145,0.000,17.770,17.979
2026-06-11T09:49:00Z,transit-as7029-c,transit,0.166,0.000,17.803,18.077
2026-06-11T09:50:00Z,transit-as7029-c,transit,0.102,0.000,17.815,18.001
2026-06-11T09:51:00Z,transit-as7029-c,transit,0.162,0.000,17.791,18.072
2026-06-11T09:52:00Z,transit-as7029-c,transit,0.155,0.000,17.759,17.938
2026-06-11T09:53:00Z,transit-as7029-c,transit,0.257,0.000,17.797,18.075
2026-06-11T09:54:00Z,transit-as7029-c,transit,0.131,0.000,17.795,17.994
2026-06-11T09:55:00Z,transit-as7029-c,transit,0.172,0.000,17.712,17.960
2026-06-11T09:56:00Z,transit-as7029-c,transit,0.142,0.000,17.824,18.048
2026-06-11T09:57:00Z,transit-as7029-c,transit,0.273,0.000,17.639,17.884
2026-06-11T09:58:00Z,transit-as7029-c,transit,0.134,0.000,17.738,17.908
2026-06-11T09:59:00Z,transit-as7029-c,transit,0.092,0.000,17.743,17.907
2026-06-11T10:00:00Z,transit-as7029-c,transit,0.161,0.000,17.677,17.843
2026-06-11T10:01:00Z,transit-as7029-c,transit,0.102,0.000,17.749,17.848
2026-06-11T10:02:00Z,transit-as7029-c,transit,0.232,0.000,17.643,17.896
2026-06-11T10:03:00Z,transit-as7029-c,transit,0.180,0.000,17.779,18.035
2026-06-11T10:04:00Z,transit-as7029-c,transit,0.110,0.000,17.734,17.868
2026-06-11T10:05:00Z,transit-as7029-c,transit,0.320,0.000,17.902,18.443
2026-06-11T10:06:00Z,transit-as7029-c,transit,0.113,0.000,17.833,18.032
2026-06-11T10:07:00Z,transit-as7029-c,transit,0.187,0.000,17.634,17.838
2026-06-11T10:08:00Z,transit-as7029-c,transit,0.122,0.000,17.760,17.934
